"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.548968240E-1,2.463054657E-2,-1.719760895E-2,-1.511750221E-1
2.596366150E-1,2.383375168E-2,-1.883125305E-2,-1.396753788E-1
2.643764070E-1,2.293407917E-2,-1.637458801E-3,-1.333358288E-1
2.691161990E-1,-1.789319515E-2,-1.527023315E-2,-1.037638187E-1
2.738559380E-1,-4.149878025E-2,-3.567695618E-2,-1.029698849E-1
2.785957300E-1,-2.943503857E-2,-4.635524750E-2,-9.273052216E-2
2.833355220E-1,-5.509448051E-2,-5.240440369E-3,-8.963370323E-2
2.880753130E-1,-5.674529076E-2,4.550933838E-3,-1.147093773E-1
2.928150530E-1,-5.119073391E-2,4.959106445E-5,-1.392698288E-1
2.975548450E-1,-1.509392262E-2,3.395080566E-4,-1.493313313E-1
3.022946360E-1,-1.480698586E-2,-2.288818359E-2,-1.474740505E-1
3.070343760E-1,-2.154886723E-2,-2.688598633E-2,-1.598553658E-1
3.117741670E-1,-1.171100140E-2,-2.135372162E-2,-1.651833057E-1
3.165139590E-1,1.200842857E-2,-2.058696747E-2,-1.682448387E-1
3.212537510E-1,-3.707408905E-5,-2.686119080E-2,-1.478886604E-1
3.259934900E-1,9.416341782E-3,-7.097244263E-3,-1.397671700E-1
3.307332820E-1,4.614710808E-3,-1.354503632E-2,-1.224052906E-1
3.354730740E-1,-2.350270748E-2,-8.132934570E-3,-1.028969288E-1
3.402128650E-1,-1.807582378E-2,-9.902000427E-3,-7.182240486E-2
3.449526050E-1,-1.271009445E-2,-7.017135620E-3,-5.514216423E-2
3.496923970E-1,2.069354057E-3,-2.310180664E-2,-5.266189575E-2
3.544321880E-1,-1.632952690E-2,-2.961063385E-2,-4.055738449E-2
3.591719280E-1,-1.313436031E-2,-7.457733154E-4,-4.015684128E-2
3.639117200E-1,-4.542934895E-2,6.403923035E-3,-4.902434349E-2
3.686515110E-1,-5.137431622E-2,1.335430145E-2,-7.167577744E-2
3.733913030E-1,-3.834354877E-2,1.072502136E-2,-8.917355537E-2
3.781310950E-1,-7.986354828E-2,5.750656128E-3,-9.461140633E-2
3.828707820E-1,-9.271752834E-2,2.441215515E-2,-9.995341301E-2
3.876106260E-1,-1.029834747E-1,4.049110413E-2,-1.123688221E-1
3.923504170E-1,-1.132076979E-1,4.457664490E-2,-1.365146637E-1
3.970901570E-1,-9.978914261E-2,2.264881134E-2,-1.415295601E-1
4.018299490E-1,-5.822920799E-2,2.701377869E-2,-1.536636353E-1
4.065697400E-1,-4.574799538E-2,6.036758423E-4,-1.515212059E-1
4.113095320E-1,-1.222801208E-2,1.710033417E-2,-1.566598415E-1
4.160492720E-1,1.877069473E-3,2.680778503E-3,-1.736199856E-1
4.207890630E-1,-1.993715763E-2,-1.626110077E-2,-2.023918629E-1
4.255288550E-1,-3.212976456E-2,-3.022289276E-2,-2.262187004E-1
4.302686470E-1,-1.578319073E-2,-3.922367096E-2,-2.452499866E-1
4.350083860E-1,-1.937627792E-3,-3.862667084E-2,-2.499911785E-1
4.397481780E-1,7.041692734E-3,-5.689907074E-2,-2.643315792E-1
4.444879700E-1,6.492137909E-3,-4.652595520E-2,-2.905266285E-1
4.492277090E-1,3.637909889E-3,-5.984973907E-2,-3.024721146E-1
4.539675010E-1,3.262162209E-3,-5.402278900E-2,-3.121597767E-1
4.587072920E-1,4.345178604E-4,-3.872394562E-2,-3.409504890E-1
4.634470840E-1,-2.457380295E-3,-5.426788330E-2,-3.531873226E-1
4.681868760E-1,-1.017880440E-2,-6.244182587E-2,-3.656637669E-1
4.729266150E-1,-5.594587326E-2,-5.861282349E-2,-3.688991070E-1
4.776664070E-1,-6.822597980E-2,-7.123851776E-2,-4.057760239E-1
4.824061990E-1,-1.351243258E-1,-8.835792542E-2,-4.237785339E-1
4.871459380E-1,-1.754968166E-1,-9.802341461E-2,-4.421966076E-1
4.918857300E-1,-1.942467690E-1,-1.026611328E-1,-4.492120743E-1
4.966255220E-1,-2.131001949E-1,-5.974769592E-2,-4.353709221E-1
5.013652610E-1,-2.034430504E-1,-5.258750916E-2,-4.081146717E-1
5.061050530E-1,-1.634613276E-1,-6.191825867E-2,-3.604204655E-1
5.108448450E-1,-1.503673792E-1,-4.494571686E-2,-3.422064781E-1
5.155846360E-1,-1.497920752E-1,-5.165672302E-2,-3.248519897E-1
5.203243760E-1,-1.309696436E-1,-5.578708649E-2,-3.225171566E-1
5.250641670E-1,-1.366702318E-1,-3.833770752E-2,-3.399584293E-1
5.298039590E-1,-1.525760889E-1,-4.300117493E-3,-3.603019714E-1
5.345437510E-1,-1.738080978E-1,-2.722740173E-2,-3.931782246E-1
5.392834900E-1,-1.934127808E-1,-5.442333221E-2,-4.243581295E-1
5.440232820E-1,-2.280746698E-1,-5.736160278E-2,-4.871745110E-1
5.487630740E-1,-2.729351521E-1,-8.122634888E-2,-5.412609577E-1
5.535028650E-1,-2.663392425E-1,-7.361793518E-2,-5.939574242E-1
5.582426050E-1,-2.726238370E-1,-9.634685516E-2,-6.621506214E-1
5.629823970E-1,-2.584686279E-1,-1.111755371E-1,-7.267861366E-1
5.677221880E-1,-2.810170054E-1,-1.014842987E-1,-7.809910774E-1
5.724619800E-1,-2.877227664E-1,-1.006326675E-1,-8.107550144E-1
5.772017200E-1,-2.716320753E-1,-1.275005341E-1,-8.400146961E-1
5.819415110E-1,-2.731433511E-1,-1.296052933E-1,-8.712291718E-1
5.866812510E-1,-2.826232910E-1,-1.261138916E-1,-9.399728775E-1
5.914210950E-1,-3.166976571E-1,-1.099815369E-1,-9.248349667E-1
5.961608340E-1,-3.562589884E-1,-8.603668213E-2,-9.451584816E-1
6.009006260E-1,-3.659396768E-1,-9.700107574E-2,-9.770510197E-1
6.056404170E-1,-4.126823545E-1,-1.472625732E-1,-1.053708792E0
6.103801570E-1,-4.275914431E-1,-1.699008942E-1,-1.184579134E0
6.151199490E-1,-3.230823874E-1,-3.475751877E-1,-1.414862156E0
6.198597400E-1,-3.567654490E-1,-3.870048523E-1,-1.487697840E0
6.245995320E-1,-4.989970922E-1,-3.081722260E-1,-1.665608883E0
6.293392720E-1,-5.587965846E-1,-2.258462906E-1,-1.905066729E0
6.340790630E-1,-5.339149237E-1,-1.922197342E-1,-2.041663408E0
6.388188550E-1,-4.220103621E-1,-1.950035095E-1,-2.061769009E0
6.435586470E-1,-2.162497044E-1,-2.741861343E-1,-2.063494444E0
6.482983860E-1,-1.141630411E-1,-2.939491272E-1,-1.965950251E0
6.530381780E-1,-1.623781919E-1,-2.666301727E-1,-1.905086517E0
6.577779700E-1,-2.721525431E-1,-2.306747437E-1,-1.877924919E0
6.625177610E-1,-4.028140903E-1,-1.435565948E-1,-1.781797171E0
6.672575010E-1,-5.590640306E-1,-8.169174194E-2,-1.671604395E0
6.719972920E-1,-5.626981258E-1,-7.578182220E-2,-1.620759010E0
6.767370840E-1,-4.931651056E-1,-1.230697632E-1,-1.519317150E0
6.814768760E-1,-3.722292781E-1,-1.827878952E-1,-1.398369789E0
6.862166150E-1,-2.856805623E-1,-2.358360291E-1,-1.331542492E0
6.909564070E-1,-1.881448627E-1,-2.917451859E-1,-1.261357546E0
6.956961990E-1,-1.699152589E-1,-3.718109131E-1,-1.187812090E0
7.004359900E-1,-2.040792406E-1,-3.927497864E-1,-1.113244295E0
7.051757300E-1,-1.809346080E-1,-4.262447357E-1,-1.054172516E0
7.099155220E-1,-1.768246293E-1,-4.294948578E-1,-9.842476845E-1
7.146553130E-1,-1.892618537E-1,-4.122276306E-1,-9.058861732E-1
7.193950530E-1,-1.967844218E-1,-4.078006744E-1,-8.737120628E-1
7.241348450E-1,-2.065199465E-1,-4.303855896E-1,-8.658480644E-1
7.288746360E-1,-2.135767937E-1,-5.034761429E-1,-8.440756798E-1
7.336144280E-1,-2.153137773E-1,-5.791530609E-1,-8.132519722E-1
7.383541670E-1,-1.236969605E-1,-6.479988098E-1,-7.779884338E-1
7.430939590E-1,-3.148715943E-3,-6.721334457E-1,-7.192516327E-1
7.478337510E-1,8.962536603E-2,-7.102284431E-1,-5.525479317E-1
7.525735420E-1,2.360271513E-1,-6.994142532E-1,-3.817124367E-1
7.573132300E-1,3.286724687E-1,-6.925306320E-1,-1.826744080E-1
7.620530740E-1,3.938958049E-1,-6.945543289E-1,6.374311447E-2
7.667928650E-1,3.622910082E-1,-6.652221680E-1,3.385028839E-1
7.715326570E-1,3.243170977E-1,-6.287436485E-1,5.537576675E-1
7.762723970E-1,2.558635771E-1,-5.734825134E-1,7.291445732E-1
7.810121880E-1,1.808706820E-1,-5.305628777E-1,8.364500999E-1
7.857519800E-1,9.232327342E-2,-4.905877113E-1,8.643722534E-1
7.904917720E-1,1.676574349E-2,-4.298257828E-1,8.585591316E-1
7.952315110E-1,-1.920691133E-2,-4.102144241E-1,8.143229485E-1
7.999713030E-1,-4.637104273E-2,-3.577251434E-1,7.673950195E-1
8.047110950E-1,-4.775035381E-2,-3.152861595E-1,7.057027817E-1
8.094508860E-1,-7.059133053E-2,-2.612366676E-1,6.123752594E-1
8.141906260E-1,-7.176661491E-2,-2.312455177E-1,5.040936470E-1
8.189304170E-1,-7.017934322E-2,-2.035732269E-1,4.044609070E-1
8.236702090E-1,-8.496692777E-2,-1.923675537E-1,3.275494576E-1
8.284100010E-1,-8.292493224E-2,-1.854248047E-1,2.658624649E-1
8.331497400E-1,-9.061297774E-2,-2.135000229E-1,2.477231026E-1
8.378895320E-1,-9.860578179E-2,-2.405805588E-1,2.061643600E-1
8.426293240E-1,-1.332601309E-1,-2.498879433E-1,1.983132362E-1
8.473691150E-1,-1.493065357E-1,-2.510132790E-1,2.049465179E-1
8.521088550E-1,-1.488324702E-1,-2.463097572E-1,2.045078278E-1
8.568486470E-1,-1.461107135E-1,-2.667984962E-1,1.875991821E-1
8.615884380E-1,-1.481932104E-1,-3.051643372E-1,1.995167732E-1
8.663281780E-1,-1.476583332E-1,-3.065891266E-1,2.306060791E-1
8.710679700E-1,-1.895370036E-1,-2.761826515E-1,3.142194748E-1
8.758077610E-1,-1.995971203E-1,-2.689118385E-1,3.787646294E-1
8.805475530E-1,-1.944742352E-1,-2.729682922E-1,4.745216370E-1
8.852872920E-1,-1.644317508E-1,-2.433056831E-1,6.015248299E-1
8.900270840E-1,-1.048215032E-1,-2.278642654E-1,7.335848808E-1
8.947668760E-1,-1.370275021E-2,-2.530422211E-1,8.923563957E-1
8.995066670E-1,2.033513784E-2,-2.806725502E-1,1.065925121E0
9.042464070E-1,5.187284946E-2,-3.204412460E-1,1.218667984E0
9.089861990E-1,8.055187762E-2,-3.271856308E-1,1.379349709E0
9.137259900E-1,1.135213822E-1,-3.178863525E-1,1.521842957E0
9.184657820E-1,2.078462541E-1,-3.023190498E-1,1.643969536E0
9.232055220E-1,3.228243887E-1,-2.592258453E-1,1.750659943E0
9.279453130E-1,4.656623006E-1,-2.508730888E-1,1.884973526E0
9.326851050E-1,6.363977194E-1,-2.177686691E-1,2.004021645E0
9.374248970E-1,7.375506163E-1,-2.008409500E-1,2.127110481E0
9.421646360E-1,8.696206212E-1,-1.598825455E-1,2.297249794E0
9.469044280E-1,9.587823153E-1,-1.001434326E-1,2.476305962E0
9.516442200E-1,9.910975695E-1,-3.647565842E-2,2.635914803E0
9.563840110E-1,9.548667669E-1,-1.922941208E-2,2.762056351E0
9.611237510E-1,8.667056561E-1,-1.750755310E-2,2.876439095E0
9.658635420E-1,7.360213995E-1,-1.938962936E-2,2.898156166E0
9.706033340E-1,5.790604353E-1,-7.497930527E-2,2.884803772E0
9.753431260E-1,4.860742390E-1,-9.597635269E-2,2.867466927E0
9.800828650E-1,4.780295193E-1,-1.134939194E-1,2.831816673E0
9.848226570E-1,5.113775730E-1,-1.155858040E-1,2.825457573E0
9.895624490E-1,5.596455336E-1,-1.308445930E-1,2.857686996E0
9.943022400E-1,5.962514281E-1,-1.281995773E-1,2.890119553E0
9.990419800E-1,6.094644666E-1,-1.385493279E-1,2.915514946E0
1.003781772E0,6.469087601E-1,-1.022191048E-1,2.924304008E0
1.008521563E0,6.268798113E-1,-1.362414360E-1,2.890335083E0
1.013261355E0,5.494979024E-1,-1.475949287E-1,2.871006012E0
1.018001095E0,3.817175627E-1,-1.627907753E-1,2.835371971E0
1.022740886E0,2.739644051E-1,-1.916146278E-1,2.845547676E0
1.027480678E0,2.281559706E-1,-1.913814545E-1,2.856152534E0
1.032220417E0,2.462784052E-1,-1.958694458E-1,2.874459267E0
1.036960209E0,2.591201067E-1,-2.290544510E-1,2.867204666E0
1.041700001E0,3.262201548E-1,-2.337722778E-1,2.906032562E0
1.046439792E0,3.853091002E-1,-2.313899994E-1,2.926328659E0
1.051179532E0,3.859639168E-1,-2.885422707E-1,2.916162491E0
1.055919324E0,3.618084192E-1,-3.593325615E-1,2.818358421E0
1.060659115E0,3.202278614E-1,-4.362711906E-1,2.714215279E0
1.065398907E0,3.187857866E-1,-5.070657730E-1,2.596543312E0
1.070138647E0,3.477704525E-1,-5.451784134E-1,2.446207047E0
1.074878438E0,4.333446026E-1,-5.575413704E-1,2.318020821E0
1.079618230E0,5.584495068E-1,-5.106425285E-1,2.195075989E0
1.084357970E0,5.410668850E-1,-5.782623291E-1,2.065067291E0
1.089097761E0,4.667787552E-1,-7.523975372E-1,1.930015564E0
1.093837553E0,4.209755659E-1,-8.895082474E-1,1.863533974E0
1.098577345E0,4.221394062E-1,-8.990230560E-1,1.843609810E0
1.103317084E0,4.531776905E-1,-8.909406662E-1,1.848422050E0
1.108056876E0,4.517493248E-1,-8.508868217E-1,1.889569283E0
1.112796667E0,4.629099369E-1,-8.363375664E-1,1.909674644E0
1.117536459E0,4.343397617E-1,-7.995924950E-1,1.908883095E0
1.122276251E0,4.642221928E-1,-7.718095779E-1,1.937468529E0
1.127015990E0,4.978199005E-1,-7.507948875E-1,1.907404900E0
1.131755782E0,4.903492928E-1,-7.294068336E-1,1.902539253E0
1.136495574E0,5.090079308E-1,-7.744221687E-1,1.856239796E0
1.141235365E0,4.918217659E-1,-7.662768364E-1,1.821070671E0
1.145975105E0,4.365088940E-1,-7.598586082E-1,1.699230194E0
1.150714897E0,3.144664764E-1,-7.715916634E-1,1.552849293E0
1.155454688E0,1.569812298E-1,-7.868685722E-1,1.410507202E0
1.160194428E0,5.005455017E-2,-7.981929779E-1,1.286304951E0
1.164934220E0,4.601740837E-2,-7.932233810E-1,1.177519798E0
1.169674011E0,6.102728844E-2,-7.597804070E-1,1.126734257E0
1.174413803E0,8.057212830E-2,-7.025117874E-1,1.088195324E0
1.179153542E0,7.621741295E-2,-7.141847610E-1,1.066467762E0
1.183893334E0,4.584217072E-2,-7.587175369E-1,1.013821602E0
1.188633126E0,8.629322052E-3,-7.954797745E-1,9.661250114E-1
1.193372917E0,9.756565094E-3,-8.388676643E-1,9.710063934E-1
1.198112657E0,3.609895706E-3,-8.436875343E-1,9.877448082E-1
1.202852449E0,4.717063904E-2,-8.554620743E-1,1.004346848E0
1.207592240E0,9.007525444E-2,-9.027233124E-1,1.044560432E0
1.212332032E0,1.037211418E-1,-9.544696808E-1,1.048813820E0
1.217071772E0,1.264750957E-1,-9.630141258E-1,1.036364079E0
1.221811563E0,1.204164028E-1,-9.619951248E-1,1.028937340E0
1.226551355E0,9.075665474E-2,-9.420075417E-1,1.067270756E0
1.231291147E0,5.962562561E-2,-9.438018799E-1,1.111094475E0
1.236030886E0,8.356332779E-3,-9.197483063E-1,1.186934471E0
1.240770678E0,-1.761388779E-2,-8.629131317E-1,1.290101051E0
1.245510470E0,-2.555680275E-2,-8.546628952E-1,1.449354649E0
1.250250261E0,-2.985954285E-2,-8.423991203E-1,1.583541870E0
1.254990001E0,-5.936098099E-2,-8.572139740E-1,1.671402454E0
1.259729792E0,-9.738397598E-2,-8.871302605E-1,1.698917389E0
1.264469584E0,-1.438124180E-1,-9.726691246E-1,1.680826187E0
1.269209376E0,-2.389276028E-1,-1.061203003E0,1.596081734E0
1.273949115E0,-3.609149456E-1,-1.121712685E0,1.504704952E0
1.278688907E0,-4.568104744E-1,-1.194626331E0,1.366266251E0
1.283428699E0,-5.143606663E-1,-1.215321064E0,1.233438969E0
1.288168490E0,-5.571711063E-1,-1.240901947E0,1.096567631E0
1.292908230E0,-5.753071308E-1,-1.251935005E0,9.436120987E-1
1.297648022E0,-5.303933620E-1,-1.243394852E0,8.197431564E-1
1.302387813E0,-4.414741993E-1,-1.234122753E0,6.769552231E-1
1.307127605E0,-3.751659393E-1,-1.228499889E0,5.292644501E-1
1.311867345E0,-2.979581356E-1,-1.228737354E0,4.003477097E-1
1.316607136E0,-2.933440208E-1,-1.237056732E0,2.899341583E-1
1.321346928E0,-2.968161106E-1,-1.236598015E0,2.310662270E-1
1.326086667E0,-3.275365829E-1,-1.248734474E0,1.660842896E-1
1.330826459E0,-3.117465973E-1,-1.261504173E0,1.497068405E-1
1.335566251E0,-3.044698238E-1,-1.274873257E0,1.196756363E-1
1.340306042E0,-3.057768345E-1,-1.274619102E0,8.800935745E-2
1.345045834E0,-2.990043163E-1,-1.263106346E0,6.407546997E-2
1.349785574E0,-2.508442402E-1,-1.245162010E0,4.066276550E-2
1.354525365E0,-2.426192760E-1,-1.275621414E0,-8.602142334E-3
1.359265157E0,-2.123577595E-1,-1.244644165E0,-8.135366440E-2
1.364004949E0,-2.078452110E-1,-1.259819031E0,-1.678872108E-1
1.368744688E0,-1.978633404E-1,-1.304202557E0,-2.444653511E-1
1.373484480E0,-2.110755444E-1,-1.349161625E0,-3.181881905E-1
1.378224272E0,-3.258695602E-1,-1.327925682E0,-3.770923615E-1
1.382964011E0,-5.730962753E-2,-1.574444771E0,-3.425226212E-1
1.387703803E0,-4.118146896E-1,-1.360805988E0,-4.485840797E-1
1.392443595E0,-6.095602512E-1,-1.060406685E0,-5.543818474E-1
1.397183386E0,-4.966828823E-1,-1.288933754E0,-5.835373402E-1
1.401923126E0,-9.048027992E-1,-8.928394318E-1,-7.585430145E-1
1.406662917E0,-9.848635197E-1,-7.635040283E-1,-9.049718380E-1
1.411402709E0,-4.440977573E-1,-1.250407219E0,-9.109568596E-1
1.416142501E0,-7.065560818E-1,-1.018586159E0,-1.041870356E0
1.420882240E0,-8.685343266E-1,-8.144626617E-1,-1.178577900E0
1.425621980E0,-9.493803978E-1,-7.738065720E-1,-1.259370089E0
1.430361824E0,-8.753321171E-1,-8.483142853E-1,-1.310978770E0
1.435101615E0,-7.970490456E-1,-9.326648712E-1,-1.340881944E0
1.439841355E0,-7.167489529E-1,-9.624099731E-1,-1.413796306E0
1.444581147E0,-7.012479305E-1,-9.162855148E-1,-1.529876232E0
1.449320938E0,-7.002148628E-1,-8.803911209E-1,-1.651162028E0
1.454060730E0,-6.122012138E-1,-9.522953033E-1,-1.777673721E0
1.458800522E0,6.164264679E-2,-1.532211304E0,-1.809387207E0
1.463540261E0,-1.362669468E-1,-1.326081276E0,-1.980611563E0
1.468280053E0,-4.430499077E-1,-9.472408295E-1,-2.179074287E0
1.473019845E0,-7.111158371E-1,-6.301755905E-1,-2.371449709E0
1.477759584E0,-9.674117565E-1,-3.867845535E-1,-2.512594700E0
1.482499376E0,-1.169157267E0,-1.859264374E-1,-2.645641804E0
1.487239167E0,-1.187788963E0,-1.062374115E-1,-2.723033905E0
1.491978959E0,-1.157624483E0,-7.347011566E-2,-2.838132381E0
1.496718699E0,-1.255640268E0,9.846973419E-2,-2.979159355E0
1.501458490E0,-1.158854127E0,1.373138428E-1,-3.062717438E0
1.506198282E0,-8.143883944E-1,-1.447935104E-1,-3.053217888E0
1.510938074E0,-4.871470928E-1,-4.295587540E-1,-3.029580832E0
1.515677813E0,-3.274554014E-1,-4.928512573E-1,-3.041981936E0
1.520417553E0,-3.923481703E-1,-4.142074585E-1,-3.061688185E0
1.525157345E0,-4.741916656E-1,-2.872695923E-1,-3.033784389E0
1.529897188E0,-5.587415695E-1,-2.148485184E-1,-2.993984699E0
1.534636928E0,-3.495444059E-1,-3.899116516E-1,-2.949247122E0
1.539376720E0,-9.527873993E-2,-5.921850204E-1,-2.882920742E0
1.544116511E0,-3.647551537E-1,-3.757581711E-1,-2.766316891E0
1.548856303E0,-5.439293385E-1,-1.237735748E-1,-2.565847158E0
1.553596042E0,-6.164916754E-1,-9.637546539E-2,-2.541661739E0
1.558335834E0,-6.087363958E-1,-1.616477966E-1,-2.578452110E0
1.563075626E0,-5.134972334E-1,-2.357759476E-1,-2.549459219E0
1.567815417E0,-4.236599207E-1,-2.876510620E-1,-2.526310444E0
1.572555157E0,-3.845596313E-1,-2.815494537E-1,-2.516145468E0
1.577294949E0,-4.271661043E-1,-2.534399033E-1,-2.537928104E0
1.582034740E0,-4.868575335E-1,-2.010049820E-1,-2.569993734E0
1.586774532E0,-5.324177742E-1,-1.600599289E-1,-2.564516544E0
1.591514272E0,-5.544482470E-1,-1.282167435E-1,-2.557128906E0
1.596254063E0,-5.695753098E-1,-1.364345551E-1,-2.504753590E0
1.600993855E0,-5.636496544E-1,-1.297788620E-1,-2.442963362E0
1.605733647E0,-5.626910925E-1,-1.273212433E-1,-2.397920370E0
1.610473386E0,-5.597103834E-1,-1.123752594E-1,-2.359894037E0
1.615213178E0,-5.714952946E-1,-1.183919907E-1,-2.297698021E0
1.619952970E0,-6.051843166E-1,-1.214342117E-1,-2.256684303E0
1.624692761E0,-6.010811329E-1,-1.453227997E-1,-2.270263672E0
1.629432501E0,-6.095505953E-1,-1.374378204E-1,-2.300393820E0
1.634172292E0,-6.187860966E-1,-1.407699585E-1,-2.359096050E0
1.638912084E0,-6.335490942E-1,-1.527452469E-1,-2.472995758E0
1.643651876E0,-6.253912449E-1,-1.875314713E-1,-2.635191679E0
1.648391615E0,-6.013981104E-1,-2.377223969E-1,-2.781519413E0
1.653131407E0,-5.902361870E-1,-2.840433121E-1,-2.921825886E0
1.657871147E0,-5.799814463E-1,-3.192358017E-1,-3.013291121E0
1.662610990E0,-5.656905174E-1,-3.670415878E-1,-3.087176085E0
1.667350730E0,-5.234006643E-1,-3.891401291E-1,-3.143475294E0
1.672090522E0,-4.482467175E-1,-4.570264816E-1,-3.206176996E0
1.676830313E0,-4.331585169E-1,-4.679641724E-1,-3.071955681E0
1.681570105E0,-4.562277794E-1,-4.363889694E-1,-3.008246422E0
1.686309845E0,-4.597816467E-1,-4.578380585E-1,-2.966721296E0
1.691049636E0,-3.626279831E-1,-5.011367798E-1,-2.865848780E0
1.695789428E0,-2.935720682E-1,-5.781040192E-1,-2.779508114E0
1.700529220E0,-2.786570787E-1,-6.241579056E-1,-2.717093945E0
1.705268959E0,-3.225864172E-1,-6.894865036E-1,-2.637771606E0
1.710008751E0,-3.752300739E-1,-7.525157928E-1,-2.520061970E0
1.714748542E0,-4.344273806E-1,-7.893657684E-1,-2.426013470E0
1.719488334E0,-4.836344123E-1,-8.358430862E-1,-2.381774426E0
1.724228074E0,-5.111014247E-1,-9.133110046E-1,-2.341889620E0
1.728967865E0,-5.122203827E-1,-9.929261208E-1,-2.284950733E0
1.733707657E0,-4.919291139E-1,-1.067399979E0,-2.261169195E0
1.738447449E0,-5.148222446E-1,-1.136606216E0,-2.277683735E0
1.743187188E0,-5.928708315E-1,-1.178930283E0,-2.336858749E0
1.747926980E0,-6.803256869E-1,-1.239563465E0,-2.390970945E0
1.752666772E0,-6.599722505E-1,-1.275394917E0,-2.427969694E0
1.757406563E0,-6.031062007E-1,-1.324453354E0,-2.404973507E0
1.762146303E0,-5.978557467E-1,-1.348517418E0,-2.364754677E0
1.766886095E0,-6.006315947E-1,-1.369041443E0,-2.261831522E0
1.771625886E0,-5.970975757E-1,-1.419518948E0,-2.153241158E0
1.776365678E0,-6.349707246E-1,-1.471244335E0,-2.038741112E0
1.781105417E0,-6.973980665E-1,-1.538497925E0,-1.875219107E0
1.785845209E0,-7.513972521E-1,-1.566514969E0,-1.705354214E0
1.790585001E0,-8.449498415E-1,-1.605485916E0,-1.509957790E0
1.795324792E0,-8.873217702E-1,-1.602928638E0,-1.334188461E0
1.800064532E0,-9.697966576E-1,-1.592486382E0,-1.184864998E0
1.804804324E0,-1.042529106E0,-1.564719200E0,-1.052153111E0
1.809544115E0,-1.055130601E0,-1.557857990E0,-9.620985985E-1
