"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.015913030E-1,-2.703076601E-2,2.443459071E-2,2.107483521E-2
2.039611470E-1,-2.214384824E-2,2.321286127E-2,2.229656465E-2
2.063310420E-1,-1.847865991E-2,2.443459071E-2,2.229656465E-2
2.087009380E-1,-1.481347065E-2,2.443459071E-2,2.107483521E-2
2.110708340E-1,-1.114828233E-2,2.443459071E-2,2.107483521E-2
2.134407300E-1,-8.704823442E-3,2.199113183E-2,2.229656465E-2
2.158106260E-1,-3.817904973E-3,1.954767294E-2,1.863137633E-2
2.181805220E-1,-1.374445739E-3,1.466075517E-2,1.618791744E-2
2.205503650E-1,2.290742937E-3,7.330377586E-3,1.618791744E-2
2.229202610E-1,3.512472380E-3,-1.221729559E-3,1.740964688E-2
2.252901570E-1,3.512472380E-3,-6.108647678E-3,1.496618707E-2
2.276600530E-1,4.734201822E-3,-8.552107029E-3,1.130099874E-2
2.300299490E-1,3.512472380E-3,-1.221729536E-2,1.252272818E-2
2.323998450E-1,3.512472380E-3,-1.221729536E-2,1.252272818E-2
2.347697400E-1,2.290742937E-3,-9.773836471E-3,1.130099874E-2
2.371396360E-1,-1.527161949E-4,-7.330377586E-3,1.130099874E-2
2.395094800E-1,-2.596175298E-3,-4.886918236E-3,1.252272818E-2
2.418793760E-1,-3.817904973E-3,-3.665188793E-3,1.252272818E-2
2.442492720E-1,-6.261364091E-3,-2.443459118E-3,1.130099874E-2
2.466191670E-1,-9.926552884E-3,2.443459118E-3,8.857538924E-3
2.489890630E-1,-1.237001177E-2,2.443459118E-3,8.857538924E-3
2.513589590E-1,-1.603520103E-2,0.000000000E0,7.635809947E-3
2.537288550E-1,-1.725693047E-2,-2.443459118E-3,7.635809947E-3
2.560986990E-1,-1.847865991E-2,-6.108647678E-3,5.192350596E-3
2.584685950E-1,-2.092211880E-2,-7.330377586E-3,3.970621154E-3
2.608384900E-1,-2.458730713E-2,-1.343902480E-2,1.527161920E-3
2.632083860E-1,-2.458730713E-2,-1.832594350E-2,2.748891478E-3
2.655782820E-1,-2.703076601E-2,-2.199113183E-2,1.527161920E-3
2.679481780E-1,-2.458730713E-2,-2.687804960E-2,1.527161920E-3
2.703180740E-1,-2.703076601E-2,-2.809977904E-2,1.527161920E-3
2.726878650E-1,-2.703076601E-2,-2.932151034E-2,3.054323897E-4
2.750578130E-1,-2.458730713E-2,-2.809977904E-2,1.527161920E-3
2.774277090E-1,-2.458730713E-2,-2.687804960E-2,1.527161920E-3
2.797976050E-1,-2.214384824E-2,-2.687804960E-2,3.054323897E-4
2.821675010E-1,-2.092211880E-2,-2.321286127E-2,3.054323897E-4
2.845373970E-1,-2.092211880E-2,-2.076940238E-2,1.527161920E-3
2.869072920E-1,-1.970038936E-2,-1.954767294E-2,1.527161920E-3
2.892771880E-1,-1.847865991E-2,-1.588248461E-2,3.054323897E-4
2.916470320E-1,-1.725693047E-2,-1.588248461E-2,-9.162971983E-4
2.940169280E-1,-1.725693047E-2,-1.099556591E-2,-9.162971983E-4
2.963868240E-1,-1.725693047E-2,-8.552107029E-3,-9.162971983E-4
2.987567200E-1,-1.847865991E-2,-4.886918236E-3,-9.162971983E-4
3.011266150E-1,-1.847865991E-2,-1.221729559E-3,3.054323897E-4
3.034965110E-1,-1.725693047E-2,2.443459118E-3,-9.162971983E-4
3.058664070E-1,-1.970038936E-2,4.886918236E-3,3.054323897E-4
3.082362510E-1,-1.970038936E-2,7.330377586E-3,1.527161920E-3
3.106061470E-1,-2.214384824E-2,9.773836471E-3,1.527161920E-3
3.129760420E-1,-2.580903657E-2,9.773836471E-3,2.748891478E-3
3.153459380E-1,-2.703076601E-2,1.099556591E-2,2.748891478E-3
3.177158340E-1,-2.703076601E-2,9.773836471E-3,5.192350596E-3
3.200857300E-1,-2.947422490E-2,1.099556591E-2,6.414080039E-3
3.224556260E-1,-3.069595434E-2,1.343902480E-2,6.414080039E-3
3.248255220E-1,-3.313941509E-2,1.832594350E-2,5.192350596E-3
3.271953650E-1,-3.313941509E-2,2.076940238E-2,7.635809947E-3
3.295652610E-1,-3.313941509E-2,2.565632015E-2,8.857538924E-3
3.319351570E-1,-3.558287397E-2,2.932151034E-2,8.857538924E-3
3.343050530E-1,-3.313941509E-2,3.543015569E-2,7.635809947E-3
3.366749490E-1,-3.313941509E-2,3.665188700E-2,8.857538924E-3
3.390448450E-1,-3.191768378E-2,4.153880477E-2,7.635809947E-3
3.414147400E-1,-3.069595434E-2,4.398226365E-2,7.635809947E-3
3.437845840E-1,-2.825249545E-2,4.642572254E-2,1.007926930E-2
3.461544800E-1,-2.458730713E-2,4.886918142E-2,7.635809947E-3
3.485243760E-1,-2.336557768E-2,5.131264031E-2,8.857538924E-3
3.508942720E-1,-2.092211880E-2,5.253437161E-2,8.857538924E-3
3.532641670E-1,-1.847865991E-2,5.253437161E-2,7.635809947E-3
3.556340630E-1,-1.481347065E-2,5.375609919E-2,8.857538924E-3
3.580039590E-1,-1.237001177E-2,5.497783050E-2,6.414080039E-3
3.603738030E-1,-8.704823442E-3,5.497783050E-2,6.414080039E-3
3.627436990E-1,-7.483093534E-3,5.375609919E-2,7.635809947E-3
3.651135950E-1,-5.039634649E-3,5.497783050E-2,7.635809947E-3
3.674834900E-1,-1.374445739E-3,5.375609919E-2,7.635809947E-3
3.698533860E-1,1.069013379E-3,5.253437161E-2,8.857538924E-3
3.722232820E-1,2.290742937E-3,5.009091273E-2,5.192350596E-3
3.745931780E-1,4.734201822E-3,4.642572254E-2,6.414080039E-3
3.769630740E-1,5.955931731E-3,4.153880477E-2,5.192350596E-3
3.793329700E-1,4.734201822E-3,3.787361458E-2,3.970621154E-3
3.817028130E-1,7.177661173E-3,3.420842811E-2,6.414080039E-3
3.840726570E-1,7.177661173E-3,2.932151034E-2,6.414080039E-3
3.864426050E-1,5.955931731E-3,2.932151034E-2,2.748891478E-3
3.888125010E-1,7.177661173E-3,2.687804960E-2,3.970621154E-3
3.911823970E-1,4.734201822E-3,2.565632015E-2,3.970621154E-3
3.935522920E-1,5.955931731E-3,2.443459071E-2,3.970621154E-3
3.959221880E-1,4.734201822E-3,2.076940238E-2,3.970621154E-3
3.982920320E-1,4.734201822E-3,1.832594350E-2,3.970621154E-3
4.006619280E-1,3.512472380E-3,1.710421406E-2,2.748891478E-3
4.030318240E-1,3.512472380E-3,1.343902480E-2,2.748891478E-3
4.054017200E-1,3.512472380E-3,1.099556591E-2,3.970621154E-3
4.077716150E-1,3.512472380E-3,8.552107029E-3,6.414080039E-3
4.101415110E-1,1.069013379E-3,4.886918236E-3,5.192350596E-3
4.125114070E-1,1.069013379E-3,0.000000000E0,2.748891478E-3
4.148812510E-1,1.069013379E-3,-4.886918236E-3,2.748891478E-3
4.172511470E-1,1.069013379E-3,-8.552107029E-3,2.748891478E-3
4.196210420E-1,-1.374445739E-3,-1.343902480E-2,5.192350596E-3
4.219909380E-1,-2.596175298E-3,-1.710421406E-2,7.635809947E-3
4.243608340E-1,-2.596175298E-3,-1.954767294E-2,7.635809947E-3
4.267307300E-1,-5.039634649E-3,-1.954767294E-2,6.414080039E-3
4.291006260E-1,-7.483093534E-3,-1.954767294E-2,6.414080039E-3
4.314705220E-1,-8.704823442E-3,-1.954767294E-2,6.414080039E-3
4.338404170E-1,-9.926552884E-3,-1.710421406E-2,7.635809947E-3
4.362102610E-1,-1.114828233E-2,-1.466075517E-2,5.192350596E-3
4.385801570E-1,-1.359174121E-2,-1.343902480E-2,6.414080039E-3
4.409500530E-1,-1.603520103E-2,-8.552107029E-3,8.857538924E-3
4.433199490E-1,-1.725693047E-2,-7.330377586E-3,8.857538924E-3
4.456898450E-1,-2.092211880E-2,-3.665188793E-3,8.857538924E-3
4.480597400E-1,-2.336557768E-2,0.000000000E0,1.007926930E-2
4.504295840E-1,-2.580903657E-2,2.443459118E-3,1.007926930E-2
4.527994800E-1,-2.825249545E-2,6.108647678E-3,1.007926930E-2
4.551693760E-1,-3.191768378E-2,9.773836471E-3,1.130099874E-2
4.575392720E-1,-3.436114267E-2,1.221729536E-2,1.374445762E-2
4.599091670E-1,-3.802633286E-2,1.221729536E-2,1.496618707E-2
4.622790630E-1,-4.169152305E-2,1.343902480E-2,1.618791744E-2
4.646489590E-1,-4.413498193E-2,1.221729536E-2,1.740964688E-2
4.670188030E-1,-4.780016840E-2,1.099556591E-2,1.863137633E-2
4.693887510E-1,-5.268708616E-2,8.552107029E-3,1.863137633E-2
4.717585950E-1,-5.513054505E-2,4.886918236E-3,2.107483521E-2
4.741284900E-1,-5.879573524E-2,2.443459118E-3,2.351829410E-2
4.764983860E-1,-6.490438432E-2,0.000000000E0,2.351829410E-2
4.788682820E-1,-7.101303339E-2,0.000000000E0,2.474002354E-2
4.812381780E-1,-7.467821985E-2,-2.443459118E-3,2.840521187E-2
4.836080740E-1,-7.956513762E-2,-3.665188793E-3,3.084867075E-2
4.859779700E-1,-8.689551800E-2,-3.665188793E-3,3.329212964E-2
4.883478130E-1,-9.300415963E-2,-4.886918236E-3,3.451386094E-2
4.907177090E-1,-1.003345400E-1,-4.886918236E-3,3.451386094E-2
4.930876050E-1,-1.064431891E-1,-4.886918236E-3,3.695731983E-2
4.954575010E-1,-1.101083755E-1,-7.330377586E-3,4.184423760E-2
4.978273970E-1,-1.186604798E-1,-7.330377586E-3,4.062250629E-2
5.001972920E-1,-1.259908676E-1,-7.330377586E-3,4.184423760E-2
5.025671360E-1,-1.308777779E-1,-1.099556591E-2,4.306596518E-2
5.049370320E-1,-1.382081509E-1,-1.466075517E-2,4.550942779E-2
5.073069280E-1,-1.430950761E-1,-2.199113183E-2,4.917461425E-2
5.096768240E-1,-1.492037177E-1,-2.932151034E-2,5.039634556E-2
5.120467200E-1,-1.540906429E-1,-3.665188700E-2,5.283980444E-2
5.144166150E-1,-1.614210159E-1,-4.764745384E-2,5.528326333E-2
5.167865110E-1,-1.675296724E-1,-5.864302069E-2,5.772672221E-2
5.191564070E-1,-1.724165827E-1,-6.963858753E-2,6.383536756E-2
5.215262510E-1,-1.797469556E-1,-8.063415438E-2,6.505709887E-2
5.238961470E-1,-1.882990748E-1,-9.285144508E-2,6.750056148E-2
5.262660420E-1,-1.944077164E-1,-1.038470119E-1,7.360920310E-2
5.286359380E-1,-2.005163580E-1,-1.172860414E-1,7.727439702E-2
5.310058340E-1,-2.078467458E-1,-1.295033395E-1,8.093958348E-2
5.333757300E-1,-2.176205814E-1,-1.429423541E-1,8.216131479E-2
5.357456260E-1,-2.237292230E-1,-1.612683088E-1,8.826996386E-2
5.381155220E-1,-2.347247899E-1,-1.783725172E-1,9.193515033E-2
5.404853650E-1,-2.432768941E-1,-1.954767257E-1,9.560033679E-2
5.428552610E-1,-2.542724609E-1,-2.113592178E-1,1.017089859E-1
5.452251570E-1,-2.664897740E-1,-2.309068888E-1,1.065959036E-1
5.475950530E-1,-2.787070572E-1,-2.480110973E-1,1.114828214E-1
5.499649490E-1,-2.945895493E-1,-2.675587833E-1,1.163697392E-1
5.523348450E-1,-3.080285788E-1,-2.883281708E-1,1.212566569E-1
5.547047400E-1,-3.239110410E-1,-3.066541255E-1,1.273653060E-1
5.570746360E-1,-3.422369957E-1,-3.249800503E-1,1.298087686E-1
5.594444800E-1,-3.617846668E-1,-3.433060050E-1,1.346956789E-1
5.618143760E-1,-3.801106215E-1,-3.579667509E-1,1.395826042E-1
5.641842720E-1,-3.996582925E-1,-3.726275265E-1,1.444695145E-1
5.665541670E-1,-4.216494262E-1,-3.848448098E-1,1.517999023E-1
5.689240630E-1,-4.448622763E-1,-3.970620930E-1,1.579085439E-1
5.712939590E-1,-4.680751264E-1,-4.105011225E-1,1.627954692E-1
5.736638550E-1,-4.912880063E-1,-4.227184355E-1,1.701258421E-1
5.760337510E-1,-5.145008564E-1,-4.324922562E-1,1.774562150E-1
5.784035950E-1,-5.389354229E-1,-4.447095692E-1,1.823431402E-1
5.807734900E-1,-5.633700490E-1,-4.544833899E-1,1.884517819E-1
5.831433860E-1,-5.890263915E-1,-4.605920315E-1,1.945604384E-1
5.855132820E-1,-6.134609580E-1,-4.703658819E-1,2.018908113E-1
5.878831260E-1,-6.391173005E-1,-4.764745235E-1,2.067777216E-1
5.902530740E-1,-6.623301506E-1,-4.825831652E-1,2.165515572E-1
5.926229700E-1,-6.867647171E-1,-4.899135530E-1,2.238819450E-1
5.949928130E-1,-7.111993432E-1,-4.972439408E-1,2.312123179E-1
5.973627090E-1,-7.344121933E-1,-5.094612241E-1,2.409861535E-1
5.997326050E-1,-7.600684762E-1,-5.216785073E-1,2.495382577E-1
6.021025010E-1,-7.869465351E-1,-5.375609994E-1,2.593120933E-1
6.044723970E-1,-8.138245940E-1,-5.534434915E-1,2.703076601E-1
6.068422920E-1,-8.407026529E-1,-5.717694163E-1,2.825249732E-1
6.092121880E-1,-8.712459207E-1,-5.900954008E-1,2.959639728E-1
6.115820320E-1,-9.066760540E-1,-6.084213257E-1,3.081812859E-1
6.139519280E-1,-9.445496798E-1,-6.316341758E-1,3.167333901E-1
6.163218240E-1,-9.836450219E-1,-6.536253095E-1,3.301724195E-1
6.186917200E-1,-1.023962140E0,-6.768381596E-1,3.448331654E-1
6.210616150E-1,-1.067944407E0,-6.951641440E-1,3.607156575E-1
6.234315110E-1,-1.111926556E0,-7.110465765E-1,3.778198659E-1
6.258014070E-1,-1.157130599E0,-7.208204269E-1,3.961458206E-1
6.281713030E-1,-1.203556299E0,-7.281508446E-1,4.144717455E-1
6.305411470E-1,-1.249981999E0,-7.293725610E-1,4.303542376E-1
6.329110420E-1,-1.295186043E0,-7.281508446E-1,4.462367296E-1
6.352809380E-1,-1.339168310E0,-7.208204269E-1,4.572322965E-1
6.376508340E-1,-1.381928802E0,-7.134900689E-1,4.670061171E-1
6.400207300E-1,-1.424689412E0,-7.037162185E-1,4.731147587E-1
6.423906260E-1,-1.466228127E0,-6.927206516E-1,4.792234302E-1
6.447605220E-1,-1.507766962E0,-6.841685772E-1,4.804451466E-1
6.471304170E-1,-1.544418931E0,-6.743947268E-1,4.828886092E-1
6.495002610E-1,-1.581070781E0,-6.658425927E-1,4.853320718E-1
6.518701570E-1,-1.618944407E0,-6.560688019E-1,4.877755344E-1
6.542400530E-1,-1.653152823E0,-6.487383842E-1,4.902189970E-1
6.566099490E-1,-1.687361240E0,-6.414080262E-1,4.963276386E-1
6.589798450E-1,-1.717904449E0,-6.316341758E-1,5.048797131E-1
6.613497400E-1,-1.747226000E0,-6.230821013E-1,5.122101307E-1
6.637196360E-1,-1.775325775E0,-6.169734001E-1,5.219839811E-1
6.660895320E-1,-1.802203774E0,-6.071996093E-1,5.329795480E-1
6.684593760E-1,-1.826638460E0,-5.962040424E-1,5.427533388E-1
6.708292720E-1,-1.849851251E0,-5.876519084E-1,5.537489057E-1
6.731991670E-1,-1.873064160E0,-5.803215504E-1,5.623010397E-1
6.755690630E-1,-1.891390085E0,-5.705476999E-1,5.720748901E-1
6.779389590E-1,-1.912159443E0,-5.632173419E-1,5.781835318E-1
6.803088550E-1,-1.929263711E0,-5.534434915E-1,5.855138898E-1
6.826787510E-1,-1.947589636E0,-5.448913574E-1,5.904008150E-1
6.850486470E-1,-1.964693904E0,-5.387827158E-1,5.965094566E-1
6.874184900E-1,-1.981798053E0,-5.314523578E-1,5.989528894E-1
6.897883860E-1,-1.998902321E0,-5.241219997E-1,6.050615907E-1
6.921582820E-1,-2.014784813E0,-5.167915821E-1,6.111702323E-1
6.945281780E-1,-2.031888962E0,-5.106829405E-1,6.172788739E-1
6.968980740E-1,-2.048993111E0,-5.009090900E-1,6.221657991E-1
6.992679700E-1,-2.066097498E0,-4.911352694E-1,6.282744408E-1
7.016378650E-1,-2.080758095E0,-4.813614488E-1,6.331613660E-1
7.040077090E-1,-2.097862482E0,-4.691441655E-1,6.380482912E-1
7.063776050E-1,-2.111301422E0,-4.581485987E-1,6.441569328E-1
7.087475010E-1,-2.127183914E0,-4.483747482E-1,6.466003656E-1
7.111173970E-1,-2.139401197E0,-4.361574650E-1,6.527090073E-1
7.134872920E-1,-2.154062033E0,-4.251618981E-1,6.575959325E-1
7.158571880E-1,-2.168722630E0,-4.141663313E-1,6.637045741E-1
7.182270320E-1,-2.183383465E0,-4.019490182E-1,6.710349321E-1
7.205969280E-1,-2.195600748E0,-3.909534514E-1,6.759218574E-1
7.229667720E-1,-2.207818031E0,-3.787361681E-1,6.832522750E-1
7.253367200E-1,-2.221256971E0,-3.652971387E-1,6.905826330E-1
7.277066150E-1,-2.232252598E0,-3.530798554E-1,6.979129910E-1
7.300765110E-1,-2.245691538E0,-3.359756172E-1,7.015781999E-1
7.324464070E-1,-2.257909060E0,-3.188714087E-1,7.076868415E-1
7.348163030E-1,-2.270126343E0,-3.017672002E-1,7.125737667E-1
7.371861990E-1,-2.279900074E0,-2.834412456E-1,7.150171995E-1
7.395560420E-1,-2.288452148E0,-2.638935745E-1,7.162389755E-1
7.419259380E-1,-2.299447775E0,-2.443459183E-1,7.150171995E-1
7.442958340E-1,-2.305556297E0,-2.223547846E-1,7.113520503E-1
7.466657300E-1,-2.312886715E0,-2.003636509E-1,7.076868415E-1
7.490356260E-1,-2.317773581E0,-1.783725172E-1,7.027999163E-1
7.514055220E-1,-2.321438789E0,-1.527161896E-1,6.942478418E-1
7.537754170E-1,-2.321438789E0,-1.295033395E-1,6.869174242E-1
7.561453130E-1,-2.320217133E0,-1.050687432E-1,6.820304990E-1
7.585151050E-1,-2.317773581E0,-8.185587823E-2,6.747001410E-1
7.608850530E-1,-2.310443401E0,-6.230820715E-2,6.685914993E-1
7.632549490E-1,-2.304334641E0,-4.764745384E-2,6.612611413E-1
7.656248450E-1,-2.293339014E0,-3.909534588E-2,6.588176489E-1
7.679947400E-1,-2.283565283E0,-3.176496923E-2,6.527090073E-1
7.703646360E-1,-2.268904448E0,-3.054323979E-2,6.502655745E-1
7.727345320E-1,-2.254243851E0,-3.054323979E-2,6.490437984E-1
7.751043760E-1,-2.237139463E0,-2.932151034E-2,6.490437984E-1
7.774742720E-1,-2.218813658E0,-3.176496923E-2,6.514872909E-1
7.798441670E-1,-2.201709270E0,-2.932151034E-2,6.527090073E-1
7.822140630E-1,-2.182161808E0,-2.443459071E-2,6.563742161E-1
7.845839590E-1,-2.161392212E0,-1.954767294E-2,6.612611413E-1
7.869538550E-1,-2.139401197E0,-9.773836471E-3,6.661480665E-1
7.893237510E-1,-2.118631840E0,2.443459118E-3,6.710349321E-1
7.916936470E-1,-2.097862482E0,1.588248461E-2,6.771436334E-1
7.940635420E-1,-2.078314781E0,3.543015569E-2,6.795870662E-1
7.964333860E-1,-2.058767080E0,5.619955808E-2,6.820304990E-1
7.988032820E-1,-2.040441036E0,7.819069177E-2,6.844739914E-1
8.011731780E-1,-2.024558544E0,1.038470119E-1,6.844739914E-1
8.035430740E-1,-2.008676052E0,1.319467872E-1,6.869174242E-1
8.059129700E-1,-1.992793679E0,1.612683088E-1,6.869174242E-1
8.082828650E-1,-1.981798053E0,1.942549944E-1,6.856957078E-1
8.106527610E-1,-1.972024202E0,2.296851575E-1,6.844739914E-1
8.130226050E-1,-1.961028695E0,2.638935745E-1,6.844739914E-1
8.153925010E-1,-1.952476501E0,3.017672002E-1,6.832522750E-1
8.177623970E-1,-1.946367860E0,3.396408260E-1,6.808087826E-1
8.201322920E-1,-1.941480994E0,3.750709891E-1,6.783653498E-1
8.225021880E-1,-1.936594009E0,4.117228687E-1,6.771436334E-1
8.248720840E-1,-1.934150577E0,4.459312856E-1,6.759218574E-1
8.272419800E-1,-1.932928920E0,4.789179862E-1,6.747001410E-1
8.296118760E-1,-1.935372353E0,5.082395077E-1,6.734784245E-1
8.319817200E-1,-1.936594009E0,5.363392830E-1,6.734784245E-1
8.343516150E-1,-1.939037561E0,5.619956255E-1,6.722567081E-1
8.367215110E-1,-1.942702770E0,5.864301920E-1,6.710349321E-1
8.390914070E-1,-1.948811412E0,6.084213257E-1,6.685914993E-1
8.414613030E-1,-1.954920053E0,6.279689670E-1,6.673697829E-1
8.438311990E-1,-1.961028695E0,6.499601007E-1,6.661480665E-1
8.462010950E-1,-1.967137337E0,6.707295179E-1,6.685914993E-1
8.485709900E-1,-1.974467635E0,6.927206516E-1,6.685914993E-1
8.509408340E-1,-1.983019829E0,7.183769941E-1,6.661480665E-1
8.533107300E-1,-1.989128470E0,7.440332770E-1,6.649262905E-1
8.556806260E-1,-1.995237112E0,7.709113359E-1,6.649262905E-1
8.580505220E-1,-2.003789186E0,7.965676785E-1,6.624828577E-1
8.604204170E-1,-2.011119604E0,8.222240210E-1,6.575959325E-1
8.627903130E-1,-2.017228127E0,8.478803039E-1,6.588176489E-1
8.651602090E-1,-2.025780439E0,8.772017956E-1,6.539307237E-1
8.675300530E-1,-2.031888962E0,9.077450633E-1,6.502655745E-1
8.698999490E-1,-2.036775827E0,9.395100474E-1,6.490437984E-1
8.722698450E-1,-2.041662693E0,9.724967480E-1,6.466003656E-1
8.746397400E-1,-2.046549797E0,1.009148598E0,6.453786492E-1
8.770096360E-1,-2.048993111E0,1.043357015E0,6.441569328E-1
8.793795320E-1,-2.048993111E0,1.082452416E0,6.429351568E-1
8.817494280E-1,-2.051436663E0,1.121547699E0,6.429351568E-1
8.841192720E-1,-2.048993111E0,1.164308310E0,6.404917240E-1
8.864891670E-1,-2.044106245E0,1.205847025E0,6.417134404E-1
8.888590630E-1,-2.041662693E0,1.247385859E0,6.392700076E-1
8.912289590E-1,-2.035554171E0,1.287702918E0,6.392700076E-1
8.935988550E-1,-2.027002096E0,1.325576544E0,6.392700076E-1
8.959687510E-1,-2.018450022E0,1.361006737E0,6.417134404E-1
8.983386470E-1,-2.009897947E0,1.393993378E0,6.441569328E-1
9.007085420E-1,-1.997680545E0,1.425758362E0,6.453786492E-1
9.030783860E-1,-1.986685038E0,1.452636480E0,6.502655745E-1
9.054482820E-1,-1.974467635E0,1.477071047E0,6.539307237E-1
9.078181780E-1,-1.961028695E0,1.497840405E0,6.575959325E-1
9.101880740E-1,-1.948811412E0,1.519831538E0,6.612611413E-1
9.125579700E-1,-1.934150577E0,1.541822672E0,6.649262905E-1
9.149278650E-1,-1.918268085E0,1.561370373E0,6.673697829E-1
9.172977610E-1,-1.901163936E0,1.583361506E0,6.722567081E-1
