"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.835963600E-2,-1.024128079E0,9.174081802E0,3.373879910E0
9.072953200E-2,-9.906286001E-1,9.188439369E0,3.345165968E0
9.309942800E-2,-1.014556766E0,9.178867340E0,3.364308596E0
9.546932400E-2,-1.014556766E0,9.178867340E0,3.373879910E0
9.783916700E-2,-1.004985452E0,9.198010445E0,3.364308596E0
1.002090630E-1,-1.019342422E0,9.174081802E0,3.373879910E0
1.025789590E-1,-9.858429432E-1,9.169296265E0,3.407379389E0
1.049488550E-1,-9.906286001E-1,9.164510727E0,3.412165165E0
1.073187510E-1,-9.954141974E-1,9.164510727E0,3.431307554E0
1.096886470E-1,-1.014556766E0,9.169296265E0,3.450450182E0
1.120585420E-1,-1.004985452E0,9.198010445E0,3.455235958E0
1.144284380E-1,-1.000199914E0,9.188439369E0,3.460021496E0
1.167982820E-1,-9.858429432E-1,9.174081802E0,3.488735437E0
1.191681780E-1,-1.000199914E0,9.164510727E0,3.488735437E0
1.215380740E-1,-1.014556766E0,9.174081802E0,3.507878065E0
1.239079700E-1,-1.000199914E0,9.202795982E0,3.512663603E0
1.262778650E-1,-1.019342422E0,9.202795982E0,3.531806231E0
1.286477610E-1,-1.004985452E0,9.207581520E0,3.527020693E0
1.310176570E-1,-1.024128079E0,9.202795982E0,3.522234917E0
1.333875010E-1,-1.028913736E0,9.231510162E0,3.536591768E0
1.357573970E-1,-1.038485050E0,9.217152596E0,3.527020693E0
1.381272920E-1,-1.043270707E0,9.236295700E0,3.522234917E0
1.404971880E-1,-1.024128079E0,9.250652313E0,3.503092289E0
1.428670840E-1,-1.014556766E0,9.260223389E0,3.488735437E0
1.452369800E-1,-1.004985452E0,9.260223389E0,3.493520975E0
1.476068760E-1,-1.019342422E0,9.265008926E0,3.474378586E0
1.499767200E-1,-1.024128079E0,9.269794464E0,3.450450182E0
1.523466150E-1,-1.033699393E0,9.241081238E0,3.445664644E0
1.547164590E-1,-1.019342422E0,9.241081238E0,3.426522017E0
1.570864070E-1,-1.043270707E0,9.241081238E0,3.431307554E0
1.594563030E-1,-1.033699393E0,9.231510162E0,3.436093330E0
1.618261990E-1,-1.028913736E0,9.241081238E0,3.416950703E0
1.641960950E-1,-1.028913736E0,9.217152596E0,3.431307554E0
1.665659900E-1,-1.048056364E0,9.231510162E0,3.416950703E0
1.689358340E-1,-1.057627559E0,9.245866776E0,3.416950703E0
1.713057300E-1,-1.067198873E0,9.217152596E0,3.426522017E0
1.736756260E-1,-1.057627559E0,9.202795982E0,3.426522017E0
1.760455220E-1,-1.057627559E0,9.198010445E0,3.426522017E0
1.784154170E-1,-1.076770186E0,9.207581520E0,3.426522017E0
1.807853130E-1,-1.033699393E0,9.183652878E0,3.436093330E0
1.831552090E-1,-1.048056364E0,9.183652878E0,3.440878868E0
1.855250530E-1,-1.076770186E0,9.174081802E0,3.460021496E0
1.878949490E-1,-1.048056364E0,9.207581520E0,3.469592810E0
1.902648450E-1,-1.028913736E0,9.188439369E0,3.455235958E0
1.926347400E-1,-1.043270707E0,9.154939651E0,3.474378586E0
1.950046360E-1,-1.048056364E0,9.178867340E0,3.493520975E0
1.973745320E-1,-1.048056364E0,9.188439369E0,3.483949661E0
1.997444280E-1,-1.048056364E0,9.183652878E0,3.498306751E0
2.021143240E-1,-1.048056364E0,9.226723671E0,3.493520975E0
2.044841670E-1,-1.019342422E0,9.221938133E0,3.493520975E0
2.068540630E-1,-1.024128079E0,9.217152596E0,3.479164124E0
2.092239590E-1,-1.004985452E0,9.207581520E0,3.483949661E0
2.115938550E-1,-1.014556766E0,9.245866776E0,3.488735437E0
2.139637510E-1,-9.906286001E-1,9.279366493E0,3.450450182E0
2.163336470E-1,-9.667003751E-1,9.260223389E0,3.450450182E0
2.187035420E-1,-9.571290612E-1,9.231510162E0,3.412165165E0
2.210733860E-1,-9.427721500E-1,9.226723671E0,3.402593851E0
2.234432820E-1,-9.523434043E-1,9.231510162E0,3.388236761E0
2.258131780E-1,-9.619147182E-1,9.236295700E0,3.369094372E0
2.281830740E-1,-9.714859724E-1,9.226723671E0,3.340380430E0
2.305529700E-1,-1.009771109E0,9.212367058E0,3.316452265E0
2.329228650E-1,-9.954141974E-1,9.212367058E0,3.311666489E0
2.352927610E-1,-9.858429432E-1,9.212367058E0,3.297309637E0
2.376626570E-1,-9.810572863E-1,9.202795982E0,3.273381472E0
2.400325010E-1,-9.810572863E-1,9.193224907E0,3.259024382E0
2.424023970E-1,-1.019342422E0,9.178867340E0,3.263810158E0
2.447722920E-1,-1.000199914E0,9.174081802E0,3.268595695E0
2.471421880E-1,-9.954141974E-1,9.169296265E0,3.273381472E0
2.495120840E-1,-9.954141974E-1,9.174081802E0,3.278167009E0
2.518819800E-1,-1.014556766E0,9.174081802E0,3.287738323E0
2.542518760E-1,-1.009771109E0,9.178867340E0,3.287738323E0
2.566217200E-1,-1.000199914E0,9.164510727E0,3.297309637E0
2.589916150E-1,-1.009771109E0,9.178867340E0,3.292523861E0
2.613615110E-1,-1.000199914E0,9.198010445E0,3.302095175E0
2.637314070E-1,-1.038485050E0,9.188439369E0,3.311666489E0
2.661013030E-1,-1.052842021E0,9.159725189E0,3.340380430E0
2.684711990E-1,-1.071984529E0,9.164510727E0,3.330809116E0
2.708410950E-1,-1.067198873E0,9.140582085E0,3.321237803E0
2.732108860E-1,-1.048056364E0,9.131011009E0,3.326023579E0
2.755808340E-1,-1.067198873E0,9.150154114E0,3.345165968E0
2.779507300E-1,-1.071984529E0,9.178867340E0,3.340380430E0
2.803206260E-1,-1.095912814E0,9.183652878E0,3.335594654E0
2.826905220E-1,-1.095912814E0,9.178867340E0,3.321237803E0
2.850604170E-1,-1.076770186E0,9.202795982E0,3.302095175E0
2.874303130E-1,-1.091127157E0,9.188439369E0,3.292523861E0
2.898002090E-1,-1.071984529E0,9.183652878E0,3.278167009E0
2.921700530E-1,-1.052842021E0,9.193224907E0,3.273381472E0
2.945399490E-1,-1.038485050E0,9.178867340E0,3.273381472E0
2.969098450E-1,-1.038485050E0,9.159725189E0,3.273381472E0
2.992797400E-1,-1.052842021E0,9.164510727E0,3.273381472E0
3.016496360E-1,-1.048056364E0,9.164510727E0,3.268595695E0
3.040195320E-1,-1.057627559E0,9.150154114E0,3.249453068E0
3.063894280E-1,-1.048056364E0,9.159725189E0,3.254238844E0
3.087592720E-1,-1.038485050E0,9.164510727E0,3.249453068E0
3.111291670E-1,-1.028913736E0,9.169296265E0,3.249453068E0
3.134990630E-1,-1.009771109E0,9.154939651E0,3.244667530E0
3.158689590E-1,-1.033699393E0,9.164510727E0,3.268595695E0
3.182388550E-1,-1.028913736E0,9.145368576E0,3.263810158E0
3.206087510E-1,-1.024128079E0,9.169296265E0,3.263810158E0
3.229786470E-1,-1.019342422E0,9.178867340E0,3.282952785E0
3.253485420E-1,-1.019342422E0,9.164510727E0,3.278167009E0
3.277183860E-1,-1.033699393E0,9.169296265E0,3.302095175E0
3.300882820E-1,-1.052842021E0,9.178867340E0,3.306880951E0
3.324581780E-1,-1.057627559E0,9.164510727E0,3.311666489E0
3.348280740E-1,-1.052842021E0,9.183652878E0,3.321237803E0
3.371979700E-1,-1.048056364E0,9.154939651E0,3.359523058E0
3.395678650E-1,-1.057627559E0,9.183652878E0,3.354737282E0
3.419377610E-1,-1.033699393E0,9.159725189E0,3.359523058E0
3.443076050E-1,-1.033699393E0,9.159725189E0,3.349951744E0
3.466775010E-1,-1.028913736E0,9.150154114E0,3.369094372E0
3.490473970E-1,-1.052842021E0,9.145368576E0,3.369094372E0
3.514172920E-1,-1.048056364E0,9.150154114E0,3.373879910E0
3.537871880E-1,-1.043270707E0,9.174081802E0,3.373879910E0
3.561570840E-1,-1.052842021E0,9.178867340E0,3.369094372E0
3.585269800E-1,-1.076770186E0,9.183652878E0,3.359523058E0
3.608968240E-1,-1.086341500E0,9.183652878E0,3.364308596E0
3.632667200E-1,-1.076770186E0,9.188439369E0,3.340380430E0
3.656366150E-1,-1.100698471E0,9.193224907E0,3.335594654E0
3.680065110E-1,-1.076770186E0,9.193224907E0,3.326023579E0
3.703764070E-1,-1.076770186E0,9.183652878E0,3.311666489E0
3.727463030E-1,-1.105484009E0,9.193224907E0,3.311666489E0
3.751161990E-1,-1.134197950E0,9.174081802E0,3.311666489E0
3.774860950E-1,-1.124626637E0,9.202795982E0,3.311666489E0
3.798559900E-1,-1.143769264E0,9.202795982E0,3.297309637E0
3.822258340E-1,-1.148554921E0,9.221938133E0,3.297309637E0
3.845956780E-1,-1.143769264E0,9.217152596E0,3.282952785E0
3.869656260E-1,-1.143769264E0,9.217152596E0,3.259024382E0
3.893355220E-1,-1.172483087E0,9.231510162E0,3.268595695E0
3.917054170E-1,-1.167697430E0,9.212367058E0,3.263810158E0
3.940753130E-1,-1.124626637E0,9.193224907E0,3.249453068E0
3.964452090E-1,-1.105484009E0,9.202795982E0,3.244667530E0
3.988150530E-1,-1.105484009E0,9.212367058E0,3.239881754E0
4.011849490E-1,-1.100698471E0,9.188439369E0,3.249453068E0
4.035548450E-1,-1.086341500E0,9.174081802E0,3.235096216E0
4.059247400E-1,-1.057627559E0,9.198010445E0,3.239881754E0
4.082946360E-1,-1.062413216E0,9.198010445E0,3.230310678E0
4.106645320E-1,-1.048056364E0,9.188439369E0,3.220739365E0
4.130344280E-1,-1.043270707E0,9.178867340E0,3.211168051E0
4.154042720E-1,-1.067198873E0,9.159725189E0,3.187239647E0
4.177741670E-1,-1.067198873E0,9.169296265E0,3.182454109E0
4.201440630E-1,-1.067198873E0,9.164510727E0,3.172882795E0
4.225139590E-1,-1.091127157E0,9.135796547E0,3.144168854E0
4.248838550E-1,-1.057627559E0,9.135796547E0,3.144168854E0
4.272537510E-1,-1.067198873E0,9.145368576E0,3.129812002E0
4.296236470E-1,-1.048056364E0,9.140582085E0,3.129812002E0
4.319935420E-1,-1.048056364E0,9.140582085E0,3.129812002E0
4.343634380E-1,-1.043270707E0,9.116654396E0,3.101098061E0
4.367332820E-1,-1.033699393E0,9.126225471E0,3.125026464E0
4.391031780E-1,-1.033699393E0,9.121439934E0,3.101098061E0
4.414730740E-1,-1.043270707E0,9.140582085E0,3.067598581E0
4.438429700E-1,-1.033699393E0,9.126225471E0,3.091526747E0
4.462128650E-1,-1.048056364E0,9.107083321E0,3.048455954E0
4.485827610E-1,-1.052842021E0,9.121439934E0,3.058027267E0
4.509526050E-1,-1.028913736E0,9.121439934E0,3.058027267E0
4.533225010E-1,-1.048056364E0,9.135796547E0,3.029313564E0
4.556923970E-1,-1.038485050E0,9.135796547E0,3.024527788E0
4.580622920E-1,-1.043270707E0,9.121439934E0,3.019742250E0
4.604321880E-1,-1.048056364E0,9.116654396E0,3.005385160E0
4.628020840E-1,-1.048056364E0,9.116654396E0,3.000599623E0
4.651719800E-1,-1.057627559E0,9.102297783E0,2.995813847E0
4.675418240E-1,-1.091127157E0,9.107083321E0,3.000599623E0
4.699117720E-1,-1.105484009E0,9.116654396E0,2.986242771E0
4.722816150E-1,-1.091127157E0,9.097511292E0,2.952743053E0
4.746515110E-1,-1.129412293E0,9.097511292E0,2.957528830E0
4.770214070E-1,-1.158126116E0,9.078369141E0,2.943171740E0
4.793913030E-1,-1.196411371E0,9.078369141E0,2.928814888E0
4.817611990E-1,-1.201196909E0,9.078369141E0,2.919243574E0
4.841310950E-1,-1.234696507E0,9.054440498E0,2.914458036E0
4.865009900E-1,-1.239482164E0,9.049654961E0,2.909672260E0
4.888708340E-1,-1.234696507E0,9.068798065E0,2.909672260E0
4.912407300E-1,-1.249053478E0,9.087940216E0,2.919243574E0
4.936106260E-1,-1.263410330E0,9.111868858E0,2.928814888E0
4.959805220E-1,-1.253839016E0,9.116654396E0,2.943171740E0
4.983504170E-1,-1.239482164E0,9.092725754E0,2.962314367E0
5.007203130E-1,-1.210768223E0,9.107083321E0,2.995813847E0
5.030901570E-1,-1.201196909E0,9.078369141E0,3.010170937E0
5.054600530E-1,-1.196411371E0,9.097511292E0,3.019742250E0
5.078299490E-1,-1.186840057E0,9.116654396E0,3.029313564E0
5.101998450E-1,-1.191625714E0,9.102297783E0,3.038884640E0
5.125697400E-1,-1.186840057E0,9.092725754E0,3.053241730E0
5.149396360E-1,-1.177268744E0,9.083154678E0,3.043670416E0
5.173095320E-1,-1.158126116E0,9.097511292E0,3.062813044E0
5.196794280E-1,-1.158126116E0,9.097511292E0,3.038884640E0
5.220492720E-1,-1.182054400E0,9.111868858E0,3.043670416E0
5.244191670E-1,-1.182054400E0,9.140582085E0,3.034099102E0
5.267890630E-1,-1.182054400E0,9.131011009E0,3.019742250E0
5.291589590E-1,-1.201196909E0,9.107083321E0,3.014956474E0
5.315288550E-1,-1.196411371E0,9.111868858E0,2.986242771E0
5.338987510E-1,-1.205982566E0,9.087940216E0,2.986242771E0
5.362686470E-1,-1.220339537E0,9.068798065E0,2.967100143E0
5.386385420E-1,-1.234696507E0,9.073583603E0,2.928814888E0
5.410083860E-1,-1.249053478E0,9.068798065E0,2.914458036E0
5.433782820E-1,-1.263410330E0,9.049654961E0,2.890529871E0
5.457481780E-1,-1.296909928E0,9.035298347E0,2.861815929E0
5.481180740E-1,-1.258624673E0,9.049654961E0,2.852244616E0
5.504879700E-1,-1.272981644E0,9.040083885E0,2.813959360E0
5.528578650E-1,-1.263410330E0,9.016156197E0,2.785245657E0
5.552277610E-1,-1.263410330E0,9.016156197E0,2.766103029E0
5.575976570E-1,-1.258624673E0,8.992227554E0,2.732603550E0
5.599675010E-1,-1.220339537E0,8.997013092E0,2.713460922E0
5.623373970E-1,-1.249053478E0,9.001798630E0,2.684746981E0
5.647072920E-1,-1.253839016E0,8.992227554E0,2.679961443E0
5.670771880E-1,-1.263410330E0,8.992227554E0,2.670390129E0
5.694470840E-1,-1.229910851E0,8.987442017E0,2.665604353E0
5.718169800E-1,-1.220339537E0,8.963513374E0,2.651247501E0
5.741868760E-1,-1.215553880E0,8.944371223E0,2.660818815E0
5.765567720E-1,-1.201196909E0,8.949156761E0,2.656033039E0
5.789266150E-1,-1.210768223E0,8.934800148E0,2.632104874E0
5.812965110E-1,-1.196411371E0,8.939585686E0,2.593819857E0
5.836664070E-1,-1.205982566E0,8.930013657E0,2.598605394E0
5.860363030E-1,-1.215553880E0,8.939585686E0,2.632104874E0
5.884061470E-1,-1.225125194E0,8.939585686E0,2.636890650E0
5.907760950E-1,-1.244267821E0,8.949156761E0,2.636890650E0
5.931459900E-1,-1.244267821E0,8.953942299E0,2.641676188E0
5.955158340E-1,-1.225125194E0,8.944371223E0,2.641676188E0
5.978857300E-1,-1.249053478E0,8.910871506E0,2.627319336E0
6.002556260E-1,-1.258624673E0,8.877371788E0,2.593819857E0
6.026255220E-1,-1.272981644E0,8.848658562E0,2.579462767E0
6.049954170E-1,-1.277767301E0,8.848658562E0,2.526820660E0
6.073653130E-1,-1.244267821E0,8.800801277E0,2.445464849E0
6.097352090E-1,-1.158126116E0,8.671588898E0,2.306680918E0
6.121050530E-1,-1.110269666E0,8.585447311E0,2.268395901E0
6.144749490E-1,-1.115055323E0,8.556734085E0,2.268395901E0
6.168448450E-1,-1.172483087E0,8.580661774E0,2.230110645E0
6.192147400E-1,-1.239482164E0,8.609375954E0,2.158325911E0
6.215846360E-1,-1.282552958E0,8.642875671E0,2.057827473E0
6.239545320E-1,-1.306481123E0,8.666803360E0,1.947757602E0
6.263244280E-1,-1.282552958E0,8.705088615E0,1.866401672E0
6.286943240E-1,-1.277767301E0,8.705088615E0,1.818545222E0
6.310641670E-1,-1.205982566E0,8.685946465E0,1.804188251E0
6.334340630E-1,-1.153340459E0,8.685946465E0,1.813759565E0
6.358039590E-1,-1.048056364E0,8.647661209E0,1.856830359E0
6.381738550E-1,-9.284151793E-1,8.595019341E0,1.861616015E0
6.405437510E-1,-7.992027402E-1,8.523234367E0,1.899901152E0
6.429136470E-1,-7.322037220E-1,8.494520187E0,1.986042738E0
6.452835420E-1,-7.274180651E-1,8.523234367E0,2.072184324E0
6.476534380E-1,-7.322037220E-1,8.513663292E0,2.134397745E0
6.500232820E-1,-7.609176040E-1,8.494520187E0,2.153540373E0
6.523931780E-1,-8.039883971E-1,8.489734650E0,2.191825628E0
6.547630740E-1,-8.470591903E-1,8.523234367E0,2.263610125E0
6.571329700E-1,-8.901300430E-1,8.551948547E0,2.335394859E0
6.595028650E-1,-9.619147182E-1,8.566305161E0,2.431107759E0
6.618727610E-1,-1.038485050E0,8.575876236E0,2.526820660E0
6.642426570E-1,-1.067198873E0,8.595019341E0,2.584248543E0
6.666125530E-1,-1.043270707E0,8.580661774E0,2.622533560E0
6.689823970E-1,-1.009771109E0,8.528019905E0,2.718246460E0
6.713522920E-1,-9.523434043E-1,8.499305725E0,2.790031195E0
6.737221880E-1,-8.997012973E-1,8.437092781E0,2.885744095E0
6.760920840E-1,-8.135597110E-1,8.398807526E0,2.991028309E0
6.784619800E-1,-7.322037220E-1,8.336593628E0,3.062813044E0
6.808318760E-1,-6.939185858E-1,8.293522835E0,3.125026464E0
6.832017720E-1,-6.125625968E-1,8.250452042E0,3.201596737E0
6.855716670E-1,-5.407779217E-1,8.207381248E0,3.273381472E0
6.879415110E-1,-5.024927258E-1,8.135597229E0,3.335594654E0
6.903114070E-1,-4.833501875E-1,8.068597794E0,3.416950703E0
6.926813030E-1,-4.546363056E-1,8.020741463E0,3.483949661E0
6.950511990E-1,-4.689932466E-1,7.996813297E0,3.555734396E0
6.974210950E-1,-4.689932466E-1,7.953742504E0,3.641875982E0
6.997909900E-1,-4.211367965E-1,7.905886173E0,3.694518089E0
7.021608860E-1,-4.019941986E-1,7.877171993E0,3.771088600E0
7.045307300E-1,-3.780659735E-1,7.838887215E0,3.842873096E0
7.069006260E-1,-3.684946895E-1,7.834101200E0,3.914657831E0
7.092705220E-1,-3.684946895E-1,7.800601959E0,4.005585194E0
7.116404170E-1,-3.349951804E-1,7.800601959E0,4.063013077E0
7.140103130E-1,-3.302095234E-1,7.752745152E0,4.110869408E0
7.163802090E-1,-3.206382394E-1,7.747959614E0,4.177868366E0
7.187500530E-1,-3.110669553E-1,7.690532207E0,4.206582069E0
7.211199490E-1,-2.919243574E-1,7.652246952E0,4.254438877E0
7.234897920E-1,-2.775674164E-1,7.570890903E0,4.307080746E0
7.258597400E-1,-2.727817893E-1,7.508677483E0,4.354937077E0
7.282296360E-1,-2.679961324E-1,7.436892986E0,4.412364960E0
7.305995320E-1,-2.201396823E-1,7.369893551E0,4.469792843E0
7.329694280E-1,-1.579262912E-1,7.293323517E0,4.517649174E0
7.353393240E-1,-8.135596663E-2,7.250252724E0,4.594219685E0
7.377092200E-1,-4.785645287E-3,7.207181931E0,4.646861553E0
7.400790630E-1,7.178468257E-2,7.159325123E0,4.742574692E0
7.424489590E-1,1.148554832E-1,7.101897717E0,4.876572609E0
7.448188550E-1,2.009970993E-1,7.058826923E0,5.010570526E0
7.471887510E-1,3.014956415E-1,7.049255371E0,5.134997368E0
7.495586470E-1,3.684946895E-1,7.001399040E0,5.259424210E0
7.519285420E-1,4.402793646E-1,6.972685337E0,5.407779217E0
7.542984380E-1,4.737788737E-1,6.958328247E0,5.551348686E0
7.566683340E-1,5.359922647E-1,6.905686378E0,5.714060307E0
7.590381260E-1,5.647061467E-1,6.886543751E0,5.905486107E0
7.614080740E-1,5.455635786E-1,6.867401123E0,6.077769279E0
7.637779700E-1,5.455635786E-1,6.848258495E0,6.259624004E0
7.661478650E-1,5.455635786E-1,6.829115868E0,6.407979012E0
7.685177610E-1,5.216353536E-1,6.824330330E0,6.527620316E0
7.708876570E-1,5.120640397E-1,6.824330330E0,6.666403770E0
7.732575530E-1,4.689932466E-1,6.805187702E0,6.786045074E0
7.756273970E-1,4.689932466E-1,6.786045074E0,6.876972198E0
7.779972920E-1,4.115654826E-1,6.795616150E0,6.953542709E0
7.803671880E-1,3.924229145E-1,6.766902447E0,7.006184578E0
7.827370840E-1,3.589234054E-1,6.762116909E0,7.039684296E0
7.851069800E-1,3.254238665E-1,6.776473522E0,7.077969551E0
7.874768760E-1,3.206382394E-1,6.742974281E0,7.111468792E0
7.898467720E-1,3.110669553E-1,6.709474564E0,7.121040344E0
7.922166670E-1,3.062812984E-1,6.719046116E0,7.130611420E0
7.945865630E-1,2.919243574E-1,6.704689026E0,7.130611420E0
7.969564070E-1,3.110669553E-1,6.699903488E0,7.173682213E0
7.993263030E-1,3.110669553E-1,6.690331936E0,7.173682213E0
8.016961990E-1,3.254238665E-1,6.671189308E0,7.149754047E0
8.040660950E-1,3.110669553E-1,6.671189308E0,7.149754047E0
8.064359900E-1,3.110669553E-1,6.671189308E0,7.125825882E0
8.088058860E-1,3.254238665E-1,6.656832695E0,7.106683254E0
8.111757820E-1,3.206382394E-1,6.618547440E0,7.087540627E0
8.135456260E-1,3.349951804E-1,6.599404812E0,7.082755089E0
8.159155220E-1,3.349951804E-1,6.604190350E0,7.044469833E0
8.182854170E-1,3.254238665E-1,6.561119556E0,7.039684296E0
8.206553130E-1,3.302095234E-1,6.537191391E0,7.063612461E0
8.230252090E-1,3.349951804E-1,6.508477688E0,7.049255371E0
8.253951050E-1,3.349951804E-1,6.474977970E0,7.058826923E0
8.277650010E-1,3.254238665E-1,6.422336102E0,7.087540627E0
8.301348970E-1,3.349951804E-1,6.374479294E0,7.111468792E0
8.325047400E-1,3.254238665E-1,6.317051888E0,7.111468792E0
8.348746360E-1,3.206382394E-1,6.293123722E0,7.130611420E0
8.372445320E-1,2.823530734E-1,6.250052929E0,7.159325123E0
8.396144280E-1,2.919243574E-1,6.206982136E0,7.192824841E0
8.419843240E-1,2.679961324E-1,6.168696880E0,7.245467186E0
8.443542200E-1,2.679961324E-1,6.149554253E0,7.245467186E0
8.467241150E-1,2.679961324E-1,6.116054535E0,7.293323517E0
8.490940110E-1,2.584248483E-1,6.072983742E0,7.322037220E0
8.514638550E-1,2.679961324E-1,6.034698486E0,7.350750923E0
8.538337510E-1,2.488535494E-1,5.972485542E0,7.355536938E0
8.562036470E-1,2.392822653E-1,5.910272121E0,7.398607731E0
8.585735420E-1,2.536391914E-1,5.876772404E0,7.456035137E0
8.609434380E-1,2.536391914E-1,5.843272686E0,7.489534855E0
8.633133340E-1,2.153540403E-1,5.795416355E0,7.551748276E0
8.656832300E-1,1.866401732E-1,5.781059742E0,7.633104324E0
8.680530740E-1,1.674975902E-1,5.771488190E0,7.700103283E0
8.704229700E-1,1.674975902E-1,5.728417397E0,7.752745152E0
8.727928650E-1,1.292124242E-1,5.690132141E0,7.834101200E0
8.751627610E-1,1.244267747E-1,5.647061348E0,7.910671711E0
8.775326570E-1,1.387837082E-1,5.613562107E0,7.992027760E0
8.799025530E-1,1.339980662E-1,5.589633465E0,8.092526436E0
8.822724490E-1,1.387837082E-1,5.580062389E0,8.188239098E0
8.846422920E-1,1.722832322E-1,5.551348686E0,8.283951759E0
8.870121880E-1,1.627119333E-1,5.498706341E0,8.384450912E0
8.893820840E-1,2.201396823E-1,5.450850010E0,8.499305725E0
8.917519800E-1,2.344966233E-1,5.398207664E0,8.609375954E0
8.941218760E-1,2.392822653E-1,5.335994720E0,8.729017258E0
8.964917720E-1,2.153540403E-1,5.307280540E0,8.848658562E0
8.988616670E-1,2.344966233E-1,5.230710506E0,8.953942299E0
9.012315630E-1,2.105683982E-1,5.182853699E0,9.049654961E0
9.036014070E-1,2.201396823E-1,5.149354458E0,9.164510727E0
9.059713030E-1,2.057827413E-1,5.101497650E0,9.279366493E0
9.083411990E-1,2.009970993E-1,5.072783947E0,9.379864693E0
9.107110950E-1,2.105683982E-1,5.048855782E0,9.466006279E0
9.130809900E-1,2.392822653E-1,5.005784988E0,9.556933403E0
9.154508860E-1,2.775674164E-1,5.000999451E0,9.647860527E0
9.178207820E-1,3.062812984E-1,4.996213913E0,9.734002113E0
9.201906780E-1,3.541377485E-1,4.953142643E0,9.796216011E0
9.225605220E-1,3.876372576E-1,4.919643402E0,9.915857315E0
9.249304170E-1,4.689932466E-1,4.905286312E0,9.992427826E0
9.273003130E-1,5.359922647E-1,4.871787071E0,1.007378292E1
9.296702090E-1,5.694918036E-1,4.881358147E0,1.017906761E1
9.320401050E-1,5.886343718E-1,4.833501816E0,1.026042366E1
9.344100010E-1,6.221339107E-1,4.819144726E0,1.034177971E1
9.367798970E-1,6.652047038E-1,4.804787636E0,1.046620655E1
9.391497920E-1,7.082754970E-1,4.800002098E0,1.057627583E1
9.415196360E-1,7.226324677E-1,4.804787636E0,1.069113159E1
9.438895320E-1,7.226324677E-1,4.795216560E0,1.080598736E1
9.462594280E-1,7.130611539E-1,4.800002098E0,1.090648556E1
9.486293240E-1,6.843472719E-1,4.809573650E0,1.100219822E1
9.509992200E-1,6.364908218E-1,4.780859470E0,1.108355427E1
9.533691150E-1,5.694918036E-1,4.752145767E0,1.116491032E1
9.557390110E-1,5.024927258E-1,4.733003139E0,1.125105190E1
9.581089070E-1,4.019941986E-1,4.699503899E0,1.130848026E1
9.604787510E-1,3.062812984E-1,4.675575256E0,1.133719349E1
9.628486470E-1,2.057827413E-1,4.656432629E0,1.134197903E1
9.652185420E-1,8.135596663E-2,4.589433670E0,1.135155106E1
9.675884380E-1,-1.914258115E-2,4.541577339E0,1.137069321E1
9.699583340E-1,-1.004985496E-1,4.508078098E0,1.138026428E1
9.723282300E-1,-1.627119333E-1,4.498506546E0,1.137069321E1
9.746981260E-1,-2.057827413E-1,4.460221291E0,1.136112213E1
9.770680220E-1,-2.153540403E-1,4.436293125E0,1.137547874E1
9.794378650E-1,-2.440679073E-1,4.421936035E0,1.138504982E1
9.818077610E-1,-2.536391914E-1,4.402793884E0,1.138983536E1
