"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.094464070E-1,3.095625114E1,-5.416875076E1,-1.006875038E1
4.194464070E-1,3.073125076E1,-5.420625305E1,-9.656250000E0
4.294464070E-1,3.063750076E1,-5.411250305E1,-9.675000191E0
4.394464070E-1,3.041250038E1,-5.418750381E1,-9.656250000E0
4.494464070E-1,3.063750076E1,-5.394375229E1,-9.862500191E0
4.594464070E-1,3.045000076E1,-5.396250153E1,-9.806250572E0
4.694464070E-1,3.031875038E1,-5.416875076E1,-9.731250763E0
4.794464070E-1,3.052500153E1,-5.418750381E1,-9.768750191E0
4.894464070E-1,3.086250114E1,-5.435625076E1,-9.768750191E0
4.994464070E-1,3.073125076E1,-5.428125381E1,-1.005000019E1
5.094464070E-1,3.078750038E1,-5.418750381E1,-9.881250381E0
5.194464070E-1,3.097500038E1,-5.396250153E1,-1.008750057E1
5.294464070E-1,3.101250076E1,-5.416875076E1,-1.001250076E1
5.394464070E-1,3.112500191E1,-5.405625153E1,-1.033125019E1
5.494464070E-1,3.123750114E1,-5.392500305E1,-1.044375038E1
5.594464070E-1,3.112500191E1,-5.383125305E1,-1.040625000E1
5.694464070E-1,3.105000114E1,-5.383125305E1,-1.051875019E1
5.794464070E-1,3.073125076E1,-5.383125305E1,-1.059375000E1
5.894464070E-1,3.075000191E1,-5.375625229E1,-1.063125038E1
5.994464070E-1,3.050625038E1,-5.411250305E1,-1.081875038E1
6.094464070E-1,3.020625114E1,-5.426250076E1,-1.104375076E1
6.194464070E-1,2.981250191E1,-5.441250229E1,-1.132500076E1
6.294464070E-1,2.960625076E1,-5.465625381E1,-1.170000076E1
6.394464070E-1,2.943750191E1,-5.495625305E1,-1.224375057E1
6.494464070E-1,2.932500076E1,-5.490000153E1,-1.278750038E1
6.594464070E-1,2.913750076E1,-5.510625076E1,-1.342500019E1
6.694464070E-1,2.855625153E1,-5.527500153E1,-1.415625095E1
6.794464070E-1,2.820000076E1,-5.510625076E1,-1.509375095E1
6.894464070E-1,2.758125114E1,-5.482500076E1,-1.571250057E1
6.994464070E-1,2.733750153E1,-5.484375381E1,-1.646250153E1
7.094464070E-1,2.679375076E1,-5.467500305E1,-1.723125076E1
7.194464070E-1,2.626875114E1,-5.441250229E1,-1.813125038E1
7.294464070E-1,2.548125076E1,-5.431875229E1,-1.925625038E1
7.394464070E-1,2.512500191E1,-5.401875305E1,-2.013750076E1
7.494464070E-1,2.493750191E1,-5.385000229E1,-2.133750153E1
7.594464070E-1,2.460000038E1,-5.356875229E1,-2.214375114E1
7.694464070E-1,2.430000114E1,-5.343750381E1,-2.326875114E1
7.794464070E-1,2.401875114E1,-5.293125153E1,-2.426250076E1
7.894464070E-1,2.381250000E1,-5.248125076E1,-2.535000038E1
7.994464070E-1,2.362500000E1,-5.223750305E1,-2.640000153E1
8.094464070E-1,2.326875114E1,-5.182500076E1,-2.722500038E1
8.194464070E-1,2.317500114E1,-5.131875229E1,-2.831250191E1
8.294464070E-1,2.265000153E1,-5.115000153E1,-2.900625038E1
8.394464070E-1,2.220000076E1,-5.101875305E1,-2.977500153E1
8.494464070E-1,2.203125000E1,-5.096250153E1,-3.054375076E1
8.594464070E-1,2.201250076E1,-5.071875381E1,-3.118125153E1
8.694464070E-1,2.180625153E1,-5.066250229E1,-3.172500038E1
8.794464070E-1,2.165625000E1,-5.047500229E1,-3.223125076E1
8.894464070E-1,2.188125038E1,-5.041875076E1,-3.277500153E1
8.994464070E-1,2.206875038E1,-5.040000153E1,-3.328125000E1
9.094464070E-1,2.236875153E1,-4.998750305E1,-3.386250305E1
9.194464070E-1,2.283750153E1,-4.963125229E1,-3.448125076E1
9.294464070E-1,2.332500076E1,-4.905000305E1,-3.489375305E1
9.394464070E-1,2.379375076E1,-4.888125229E1,-3.547500229E1
9.494464070E-1,2.443125153E1,-4.856250381E1,-3.588750076E1
9.594464070E-1,2.475000191E1,-4.843125153E1,-3.613125229E1
9.694464070E-1,2.535000038E1,-4.813125229E1,-3.646875000E1
9.794464070E-1,2.600625038E1,-4.775625229E1,-3.661875153E1
9.894464070E-1,2.670000076E1,-4.756875229E1,-3.656250000E1
9.994464070E-1,2.756250191E1,-4.726875305E1,-3.641250229E1
1.009446407E0,2.838750076E1,-4.696875000E1,-3.639375305E1
1.019446407E0,2.908125114E1,-4.655625153E1,-3.615000153E1
1.029446407E0,2.988750076E1,-4.650000000E1,-3.585000229E1
1.039446407E0,3.067500114E1,-4.610625076E1,-3.570000076E1
1.049446407E0,3.161250114E1,-4.575000000E1,-3.521250153E1
1.059446407E0,3.238125229E1,-4.580625153E1,-3.465000153E1
1.069446407E0,3.339375305E1,-4.545000076E1,-3.429375076E1
1.079446407E0,3.412500000E1,-4.533750153E1,-3.388125229E1
1.089446407E0,3.504375076E1,-4.522500229E1,-3.348750305E1
1.099446407E0,3.583125305E1,-4.528125000E1,-3.251250076E1
1.109446407E0,3.661875153E1,-4.522500229E1,-3.172500038E1
1.119446407E0,3.746250153E1,-4.539375305E1,-3.067500114E1
1.129446407E0,3.802500153E1,-4.558125305E1,-2.940000153E1
1.139446407E0,3.826875305E1,-4.554375076E1,-2.844375038E1
1.149446407E0,3.868125153E1,-4.586250305E1,-2.724375153E1
1.159446407E0,3.883125305E1,-4.618125153E1,-2.596875191E1
1.169446407E0,3.918750000E1,-4.648125076E1,-2.469375038E1
1.179446407E0,3.926250076E1,-4.683750153E1,-2.385000038E1
1.189446407E0,3.954375076E1,-4.691250229E1,-2.285625076E1
1.199446407E0,3.975000000E1,-4.693125153E1,-2.195625114E1
1.209446407E0,3.976875305E1,-4.706250000E1,-2.131875038E1
1.219446407E0,3.986250305E1,-4.726875305E1,-2.045625114E1
1.229446407E0,3.980625153E1,-4.743750000E1,-1.976250076E1
1.239446407E0,3.995625305E1,-4.766250229E1,-1.901250076E1
1.249446407E0,3.984375000E1,-4.768125153E1,-1.833750153E1
1.259446407E0,3.973125076E1,-4.798125076E1,-1.758750153E1
1.269446407E0,3.956250000E1,-4.820625305E1,-1.710000038E1
1.279446407E0,3.958125305E1,-4.831875229E1,-1.635000038E1
1.289446407E0,3.920625305E1,-4.873125076E1,-1.565625095E1
1.299446407E0,3.920625305E1,-4.912500381E1,-1.481250095E1
1.309446407E0,3.881250000E1,-4.966875076E1,-1.398750019E1
1.319446407E0,3.870000076E1,-4.987500381E1,-1.321875095E1
1.329446407E0,3.823125076E1,-5.036250305E1,-1.250625038E1
1.339446407E0,3.811875153E1,-5.045625305E1,-1.201875019E1
1.349446407E0,3.776250076E1,-5.085000229E1,-1.108125019E1
1.359446407E0,3.742500305E1,-5.139375305E1,-1.066875076E1
1.369446407E0,3.751875305E1,-5.145000076E1,-1.003125000E1
1.379446407E0,3.738750076E1,-5.154375076E1,-9.450000763E0
1.389446407E0,3.759375000E1,-5.139375305E1,-9.018750191E0
1.399446407E0,3.731250000E1,-5.137500381E1,-8.306250572E0
1.409446407E0,3.720000076E1,-5.167500305E1,-7.481250286E0
1.419446407E0,3.705000305E1,-5.173125076E1,-6.712500095E0
1.429446407E0,3.699375153E1,-5.158125305E1,-5.962500095E0
1.439446407E0,3.697500229E1,-5.150625229E1,-5.100000381E0
1.449446407E0,3.669375229E1,-5.167500305E1,-4.275000095E0
1.459446407E0,3.656250000E1,-5.165625381E1,-3.637500048E0
1.469446407E0,3.616875076E1,-5.173125076E1,-3.037500143E0
1.479446407E0,3.607500076E1,-5.191875076E1,-2.643750191E0
1.489446407E0,3.594375229E1,-5.161875153E1,-2.193750143E0
1.499446407E0,3.581250000E1,-5.156250381E1,-1.781250119E0
1.509446407E0,3.540000153E1,-5.178750229E1,-1.612500072E0
1.519446407E0,3.526875305E1,-5.173125076E1,-1.593750119E0
1.529446407E0,3.525000000E1,-5.161875153E1,-1.425000072E0
1.539446407E0,3.513750076E1,-5.167500305E1,-1.406250000E0
1.549446407E0,3.504375076E1,-5.178750229E1,-1.406250000E0
1.559446407E0,3.493125153E1,-5.161875153E1,-1.725000024E0
1.569446407E0,3.485625076E1,-5.165625381E1,-2.118750095E0
1.579446407E0,3.463125229E1,-5.176875305E1,-2.343750000E0
1.589446407E0,3.455625153E1,-5.152500153E1,-2.718750000E0
1.599446407E0,3.427500153E1,-5.161875153E1,-3.093750238E0
1.609446407E0,3.386250305E1,-5.152500153E1,-3.825000048E0
1.619446407E0,3.354375076E1,-5.139375305E1,-4.368750095E0
1.629446407E0,3.339375305E1,-5.120625305E1,-5.006250381E0
1.639446407E0,3.292500305E1,-5.118750381E1,-5.512500286E0
1.649446407E0,3.234375000E1,-5.130000305E1,-6.300000191E0
1.659446407E0,3.195000076E1,-5.122500229E1,-6.993750095E0
1.669446407E0,3.163125038E1,-5.111250305E1,-7.743750095E0
1.679446407E0,3.136875153E1,-5.098125076E1,-8.718750000E0
1.689446407E0,3.103125191E1,-5.111250305E1,-9.637500763E0
1.699446407E0,3.067500114E1,-5.098125076E1,-1.070625019E1
1.709446407E0,3.024375153E1,-5.088750076E1,-1.141875076E1
1.719446407E0,2.985000038E1,-5.094375229E1,-1.237500095E1
1.729446407E0,2.958750153E1,-5.083125305E1,-1.333125019E1
1.739446407E0,2.921250153E1,-5.060625076E1,-1.436250019E1
1.749446407E0,2.889375114E1,-5.068125153E1,-1.548750019E1
1.759446407E0,2.842500114E1,-5.038125229E1,-1.644375038E1
1.769446407E0,2.820000076E1,-5.008125305E1,-1.743750000E1
1.779446407E0,2.791875076E1,-5.008125305E1,-1.835625076E1
1.789446407E0,2.760000038E1,-4.983750153E1,-1.985625076E1
1.799446407E0,2.763750076E1,-4.923750305E1,-2.111250114E1
1.809446407E0,2.775000191E1,-4.854375076E1,-2.240625000E1
1.819446407E0,2.818125153E1,-4.809375381E1,-2.405625153E1
1.829446407E0,2.861250114E1,-4.713750076E1,-2.566875076E1
1.839446407E0,2.895000076E1,-4.663125229E1,-2.731875038E1
1.849446407E0,2.904375076E1,-4.593750000E1,-2.896875191E1
1.859446407E0,2.889375114E1,-4.511250305E1,-3.058125114E1
1.869446407E0,2.895000076E1,-4.441875076E1,-3.178125191E1
1.879446407E0,2.861250114E1,-4.408125305E1,-3.281250000E1
1.889446407E0,2.844375038E1,-4.366875076E1,-3.390000153E1
1.899446407E0,2.788125038E1,-4.293750000E1,-3.481875229E1
1.909446407E0,2.728125191E1,-4.278750229E1,-3.536250305E1
1.919446407E0,2.701875114E1,-4.220625305E1,-3.583125305E1
1.929446407E0,2.677500153E1,-4.170000076E1,-3.631875229E1
1.939446407E0,2.703750038E1,-4.134375000E1,-3.699375153E1
1.949446407E0,2.696250153E1,-4.104375076E1,-3.753750229E1
1.959446407E0,2.735625076E1,-4.057500076E1,-3.830625153E1
1.969446407E0,2.748750114E1,-4.040625000E1,-3.864375305E1
1.979446407E0,2.801250076E1,-4.038750076E1,-3.898125076E1
1.989446407E0,2.840625191E1,-3.999375153E1,-3.954375076E1
1.999446407E0,2.853750038E1,-4.018125153E1,-3.997500229E1
2.009446407E0,2.865000153E1,-4.053750229E1,-4.025625229E1
2.019446407E0,2.900625038E1,-4.065000153E1,-4.035000229E1
2.029446407E0,2.968125153E1,-4.046250153E1,-4.044375229E1
2.039446407E0,3.003750038E1,-4.044375229E1,-4.023750305E1
2.049446407E0,3.033750153E1,-4.065000153E1,-3.997500229E1
2.059446407E0,3.046875191E1,-4.087500000E1,-3.976875305E1
2.069446407E0,3.084375191E1,-4.128750229E1,-3.926250076E1
2.079446407E0,3.138750076E1,-4.147500229E1,-3.877500153E1
2.089446407E0,3.195000076E1,-4.170000076E1,-3.800625229E1
2.099446407E0,3.211875153E1,-4.213125229E1,-3.725625229E1
2.109446407E0,3.223125076E1,-4.276875305E1,-3.635625076E1
2.119446407E0,3.238125229E1,-4.344375229E1,-3.571875000E1
2.129446407E0,3.277500153E1,-4.393125153E1,-3.496875000E1
2.139446407E0,3.331875229E1,-4.440000153E1,-3.390000153E1
2.149446407E0,3.345000076E1,-4.501875305E1,-3.266250229E1
2.159446407E0,3.371250153E1,-4.543125153E1,-3.129375076E1
2.169446407E0,3.401250076E1,-4.588125229E1,-3.031875038E1
2.179446407E0,3.416250229E1,-4.627500153E1,-2.902500153E1
2.189446407E0,3.459375000E1,-4.665000153E1,-2.806875038E1
2.199446407E0,3.491250229E1,-4.696875000E1,-2.707500076E1
2.209446407E0,3.521250153E1,-4.734375000E1,-2.600625038E1
2.219446407E0,3.528750229E1,-4.760625076E1,-2.529375076E1
2.229446407E0,3.538125229E1,-4.788750076E1,-2.475000191E1
2.239446407E0,3.555000305E1,-4.830000305E1,-2.430000114E1
2.249446407E0,3.575625229E1,-4.850625229E1,-2.349375153E1
2.259446407E0,3.601875305E1,-4.863750076E1,-2.293125153E1
2.269446407E0,3.600000000E1,-4.882500076E1,-2.231250000E1
2.279446407E0,3.616875076E1,-4.888125229E1,-2.173125076E1
2.289446407E0,3.620625305E1,-4.905000305E1,-2.137500000E1
2.299446407E0,3.588750076E1,-4.938750076E1,-2.070000076E1
2.309446407E0,3.620625305E1,-4.942500305E1,-2.030625153E1
2.319446407E0,3.588750076E1,-4.950000381E1,-1.983750153E1
2.329446407E0,3.570000076E1,-4.959375381E1,-1.940625000E1
2.339446407E0,3.562500000E1,-4.968750381E1,-1.906875038E1
2.349446407E0,3.558750153E1,-4.983750153E1,-1.863750076E1
2.359446407E0,3.530625153E1,-5.023125076E1,-1.786875153E1
2.369446407E0,3.498750305E1,-5.034375381E1,-1.751250076E1
2.379446407E0,3.498750305E1,-5.043750381E1,-1.687500000E1
2.389446407E0,3.446250153E1,-5.060625076E1,-1.621875000E1
2.399446407E0,3.446250153E1,-5.066250229E1,-1.548750019E1
2.409446407E0,3.427500153E1,-5.085000229E1,-1.485000038E1
2.419446407E0,3.401250076E1,-5.116875076E1,-1.428750038E1
2.429446407E0,3.390000153E1,-5.109375381E1,-1.372500038E1
2.439446407E0,3.373125076E1,-5.120625305E1,-1.318125057E1
2.449446407E0,3.363750076E1,-5.120625305E1,-1.248750019E1
2.459446407E0,3.371250153E1,-5.146875381E1,-1.213125038E1
2.469446407E0,3.395625305E1,-5.158125305E1,-1.181250000E1
2.479446407E0,3.386250305E1,-5.182500076E1,-1.140000057E1
2.489446407E0,3.384375000E1,-5.195625305E1,-1.119375038E1
2.499446407E0,3.375000000E1,-5.195625305E1,-1.072500038E1
2.509446407E0,3.339375305E1,-5.227500153E1,-1.044375038E1
2.519446407E0,3.330000305E1,-5.235000229E1,-1.038750076E1
2.529446407E0,3.320625305E1,-5.250000381E1,-1.005000019E1
2.539446407E0,3.288750076E1,-5.233125305E1,-9.956250191E0
2.549446407E0,3.232500076E1,-5.236875153E1,-9.693750381E0
2.559446407E0,3.202500153E1,-5.233125305E1,-9.562500000E0
2.569446407E0,3.172500038E1,-5.242500305E1,-9.412500381E0
2.579446407E0,3.155625153E1,-5.248125076E1,-9.487500191E0
2.589446407E0,3.129375076E1,-5.259375381E1,-9.337500572E0
2.599446407E0,3.101250076E1,-5.253750229E1,-9.187500000E0
2.609446407E0,3.075000191E1,-5.255625153E1,-9.450000763E0
2.619446407E0,3.056250191E1,-5.261250305E1,-9.450000763E0
2.629446407E0,3.030000114E1,-5.293125153E1,-9.525000572E0
2.639446407E0,2.996250153E1,-5.311875153E1,-9.843750000E0
2.649446407E0,2.983125114E1,-5.304375076E1,-1.027500057E1
2.659446407E0,2.953125191E1,-5.311875153E1,-1.068750000E1
2.669446407E0,2.928750038E1,-5.319375229E1,-1.091250038E1
2.679446407E0,2.904375076E1,-5.347500229E1,-1.151250076E1
2.689446407E0,2.855625153E1,-5.355000305E1,-1.170000076E1
2.699446407E0,2.795625114E1,-5.371875381E1,-1.194375038E1
2.709446407E0,2.780625153E1,-5.358750153E1,-1.250625038E1
2.719446407E0,2.743125153E1,-5.358750153E1,-1.306875038E1
2.729446407E0,2.679375076E1,-5.358750153E1,-1.318125057E1
2.739446407E0,2.623125076E1,-5.368125153E1,-1.361250019E1
2.749446407E0,2.578125191E1,-5.353125381E1,-1.447500038E1
2.759446407E0,2.553750038E1,-5.328750229E1,-1.494375038E1
2.769446407E0,2.514375114E1,-5.328750229E1,-1.561875057E1
2.779446407E0,2.478750038E1,-5.313750076E1,-1.653750038E1
2.789446407E0,2.428125191E1,-5.293125153E1,-1.698750114E1
2.799446407E0,2.405625153E1,-5.268750381E1,-1.771875000E1
2.809446407E0,2.373750114E1,-5.250000381E1,-1.865625000E1
2.819446407E0,2.326875114E1,-5.208750153E1,-1.944375038E1
2.829446407E0,2.311875153E1,-5.188125229E1,-2.032500076E1
2.839446407E0,2.253750038E1,-5.165625381E1,-2.115000153E1
2.849446407E0,2.205000114E1,-5.139375305E1,-2.210625076E1
2.859446407E0,2.188125038E1,-5.096250153E1,-2.289375114E1
2.869446407E0,2.163750076E1,-5.077500153E1,-2.411250114E1
2.879446407E0,2.139375114E1,-5.023125076E1,-2.503125191E1
2.889446407E0,2.128125000E1,-4.976250076E1,-2.611875153E1
2.899446407E0,2.118750000E1,-4.948125076E1,-2.711250114E1
2.909446407E0,2.077500153E1,-4.910625076E1,-2.801250076E1
2.919446407E0,2.066250038E1,-4.861875153E1,-2.906250191E1
2.929446407E0,2.071875000E1,-4.800000000E1,-3.000000191E1
2.939446407E0,2.055000114E1,-4.762500000E1,-3.099375153E1
2.949446407E0,2.041875076E1,-4.672500229E1,-3.198750114E1
2.959446407E0,2.032500076E1,-4.627500153E1,-3.292500305E1
2.969446407E0,2.013750076E1,-4.582500076E1,-3.358125305E1
2.979446407E0,2.032500076E1,-4.500000000E1,-3.440625000E1
2.989446407E0,2.075625038E1,-4.434375000E1,-3.530625153E1
2.999446407E0,2.109375000E1,-4.372500229E1,-3.618750000E1
3.009446407E0,2.150625038E1,-4.325625229E1,-3.703125000E1
3.019446407E0,2.190000153E1,-4.263750076E1,-3.763125229E1
3.029446407E0,2.261250114E1,-4.228125000E1,-3.825000000E1
3.039446407E0,2.334375000E1,-4.177500153E1,-3.871875000E1
3.049446407E0,2.407500076E1,-4.136250305E1,-3.920625305E1
3.059446407E0,2.463750076E1,-4.117500305E1,-3.958125305E1
3.069446407E0,2.533125114E1,-4.078125000E1,-3.969375229E1
3.079446407E0,2.593125153E1,-4.063125229E1,-3.984375000E1
3.089446407E0,2.653125191E1,-4.065000153E1,-3.958125305E1
3.099446407E0,2.750625038E1,-4.053750229E1,-3.971250153E1
3.109446407E0,2.833125114E1,-4.050000000E1,-3.945000076E1
3.119446407E0,2.880000114E1,-4.059375000E1,-3.890625000E1
3.129446407E0,2.934375191E1,-4.055625153E1,-3.875625229E1
3.139446407E0,3.005625153E1,-4.068750000E1,-3.841875076E1
3.149446407E0,3.035625076E1,-4.108125305E1,-3.766875076E1
3.159446407E0,3.093750191E1,-4.130625153E1,-3.712500000E1
3.169446407E0,3.159375191E1,-4.145625305E1,-3.663750076E1
3.179446407E0,3.211875153E1,-4.196250153E1,-3.579375076E1
3.189446407E0,3.277500153E1,-4.252500153E1,-3.506250000E1
3.199446407E0,3.358125305E1,-4.286250305E1,-3.455625153E1
3.209446407E0,3.448125076E1,-4.327500153E1,-3.346875000E1
3.219446407E0,3.511875153E1,-4.357500076E1,-3.249375153E1
3.229446407E0,3.613125229E1,-4.393125153E1,-3.180000114E1
3.239446407E0,3.690000153E1,-4.449375153E1,-3.046875191E1
3.249446407E0,3.783750153E1,-4.470000076E1,-2.953125191E1
3.259446407E0,3.825000000E1,-4.492500305E1,-2.850000191E1
3.269446407E0,3.843750000E1,-4.515000153E1,-2.746875191E1
3.279446407E0,3.892500305E1,-4.550625229E1,-2.640000153E1
3.289446407E0,3.943125153E1,-4.580625153E1,-2.540625191E1
3.299446407E0,4.008750153E1,-4.635000229E1,-2.424375153E1
3.309446407E0,4.036875153E1,-4.665000153E1,-2.313750076E1
3.319446407E0,4.053750229E1,-4.676250076E1,-2.214375114E1
3.329446407E0,4.050000000E1,-4.708125305E1,-2.077500153E1
3.339446407E0,4.074375153E1,-4.734375000E1,-1.959375000E1
3.349446407E0,4.113750076E1,-4.771875000E1,-1.846875000E1
3.359446407E0,4.134375000E1,-4.786875153E1,-1.753125000E1
3.369446407E0,4.149375153E1,-4.818750381E1,-1.666875076E1
3.379446407E0,4.149375153E1,-4.828125381E1,-1.586250019E1
3.389446407E0,4.130625153E1,-4.854375076E1,-1.481250095E1
3.399446407E0,4.138125229E1,-4.867500305E1,-1.423125076E1
3.409446407E0,4.134375000E1,-4.891875076E1,-1.353750038E1
3.419446407E0,4.132500076E1,-4.916250229E1,-1.282500076E1
3.429446407E0,4.108125305E1,-4.935000229E1,-1.183125019E1
3.439446407E0,4.089375305E1,-4.966875076E1,-1.126875019E1
3.449446407E0,4.053750229E1,-5.000625229E1,-1.051875019E1
3.459446407E0,4.029375076E1,-5.026875305E1,-9.750000000E0
3.469446407E0,4.027500153E1,-5.040000153E1,-9.168750763E0
3.479446407E0,3.980625153E1,-5.083125305E1,-8.437500000E0
3.489446407E0,3.954375076E1,-5.094375229E1,-7.650000095E0
3.499446407E0,3.937500000E1,-5.109375381E1,-6.937500477E0
3.509446407E0,3.900000000E1,-5.131875229E1,-6.412500381E0
3.519446407E0,3.890625000E1,-5.161875153E1,-5.081250191E0
3.529446407E0,3.862500000E1,-5.175000381E1,-4.237500191E0
3.539446407E0,3.834375000E1,-5.208750153E1,-3.450000048E0
3.549446407E0,3.811875153E1,-5.216250229E1,-2.662500143E0
3.559446407E0,3.811875153E1,-5.221875381E1,-1.612500072E0
3.569446407E0,3.802500153E1,-5.240625381E1,-1.162500024E0
3.579446407E0,3.751875305E1,-5.266875076E1,-3.937500119E-1
3.589446407E0,3.740625000E1,-5.261250305E1,1.687500030E-1
3.599446407E0,3.682500076E1,-5.261250305E1,5.437500477E-1
3.609446407E0,3.648750305E1,-5.268750381E1,1.125000000E0
3.619446407E0,3.611250305E1,-5.255625153E1,1.668750048E0
3.629446407E0,3.596250153E1,-5.263125229E1,2.062500000E0
3.639446407E0,3.594375229E1,-5.246250153E1,2.212500095E0
3.649446407E0,3.570000076E1,-5.218125153E1,2.381250143E0
3.659446407E0,3.596250153E1,-5.206875229E1,2.306250095E0
3.669446407E0,3.594375229E1,-5.186250305E1,2.193750143E0
3.679446407E0,3.590625000E1,-5.165625381E1,1.875000119E0
3.689446407E0,3.601875305E1,-5.161875153E1,1.387500048E0
3.699446407E0,3.618750000E1,-5.152500153E1,6.562500000E-1
3.709446407E0,3.603750229E1,-5.139375305E1,-9.375000000E-2
3.719446407E0,3.570000076E1,-5.161875153E1,-7.312500477E-1
3.729446407E0,3.562500000E1,-5.180625153E1,-1.443750024E0
3.739446407E0,3.500625229E1,-5.188125229E1,-2.006250143E0
3.749446407E0,3.470625305E1,-5.199375153E1,-2.700000048E0
3.759446407E0,3.459375000E1,-5.199375153E1,-3.375000238E0
3.769446407E0,3.420000076E1,-5.188125229E1,-4.012500286E0
3.779446407E0,3.375000000E1,-5.186250305E1,-4.706250191E0
3.789446407E0,3.326250076E1,-5.203125381E1,-5.250000000E0
3.799446407E0,3.298125076E1,-5.193750381E1,-6.262500286E0
3.809446407E0,3.241875076E1,-5.193750381E1,-7.143750191E0
3.819446407E0,3.223125076E1,-5.190000153E1,-8.287500381E0
3.829446407E0,3.176250076E1,-5.190000153E1,-8.943750381E0
3.839446407E0,3.116250038E1,-5.191875076E1,-9.956250191E0
3.849446407E0,3.069375038E1,-5.188125229E1,-1.117500019E1
3.859446407E0,3.016875076E1,-5.184375381E1,-1.239375019E1
3.869446407E0,2.958750153E1,-5.173125076E1,-1.370625019E1
3.879446407E0,2.900625038E1,-5.137500381E1,-1.511250019E1
3.889446407E0,2.831250191E1,-5.120625305E1,-1.680000114E1
3.899446407E0,2.776875114E1,-5.064375305E1,-1.873125076E1
3.909446407E0,2.707500076E1,-5.015625381E1,-2.085000038E1
3.919446407E0,2.606250191E1,-4.980000305E1,-2.302500153E1
3.929446407E0,2.546250153E1,-4.910625076E1,-2.484375191E1
3.939446407E0,2.456250191E1,-4.811250305E1,-2.651250076E1
3.949446407E0,2.381250000E1,-4.723125076E1,-2.859375191E1
3.959446407E0,2.308125114E1,-4.653750229E1,-3.039375114E1
3.969446407E0,2.263125038E1,-4.567500305E1,-3.178125191E1
3.979446407E0,2.188125038E1,-4.483125305E1,-3.301875305E1
3.989446407E0,2.169375038E1,-4.404375076E1,-3.416250229E1
3.999446407E0,2.171250153E1,-4.335000229E1,-3.496875000E1
4.009446407E0,2.152500153E1,-4.293750000E1,-3.609375000E1
4.019446407E0,2.186250114E1,-4.288125229E1,-3.673125076E1
4.029446407E0,2.225625038E1,-4.256250000E1,-3.695625305E1
4.039446407E0,2.283750153E1,-4.226250076E1,-3.712500000E1
4.049446407E0,2.371875000E1,-4.226250076E1,-3.729375076E1
4.059446407E0,2.463750076E1,-4.241250229E1,-3.729375076E1
4.069446407E0,2.536875153E1,-4.252500153E1,-3.714375305E1
4.079446407E0,2.640000153E1,-4.254375076E1,-3.718125153E1
4.089446407E0,2.745000076E1,-4.246875000E1,-3.648750305E1
4.099446407E0,2.842500114E1,-4.252500153E1,-3.613125229E1
